date;actual;predicted
2022-07-01;0;0.013712087755540293
2022-08-01;0;0.1746603832467501
2022-09-01;0;0.021857041095890692
2022-10-01;0;0.002603872640808542
2022-11-01;0;0.035458238690871294
2022-12-01;0;0.0032075573505718357
2023-01-01;0;0.010483242424545168
2023-02-01;0;0.001027478319779567
2023-03-01;1;1.4232445961825697
2023-04-01;0;0.006904177154915705
2023-05-01;0;0.0003295108650451055
2023-06-01;0;0.00031171465593914414
2023-07-01;0;0.0002058339778536806
2023-08-01;0;0.00020302747875756774
2023-09-01;0;0.00022151589172894634
2023-10-01;0;0.0014322020203880205
2023-11-01;0;0.0013948949845884087
2023-12-01;1;1.1696989851176225
2024-01-01;0;0.0020180226359963974
2024-02-01;1;1.2576267940172958
2024-03-01;4;5.050530167226877
2024-04-01;5;5.541299989325522
2024-05-01;4;5.4769803577206835
2024-06-01;2;2.371312254791854
2024-07-01;1;1.2160474734460196
2024-08-01;6;7.33870467474554
2024-09-01;0;0.15314334540008454
2014-12-01;0;0.27954764543064203
2015-01-01;0;0.23956970013852633
2015-02-01;0;0.23388286903516517
2015-03-01;3;5.0476031746031715
2015-04-01;12;5.140132513410223
2015-05-01;2;4.571925430778372
2015-06-01;3;3.22057424242424
2015-07-01;1;2.120207862195586
2015-08-01;0;1.2433660369901793
2015-09-01;0;0.7834010615143668
2015-10-01;1;0.42957211428884196
2015-11-01;2;1.407619333278473
2015-12-01;3;2.693472503932737
2016-01-01;5;8.027730477360207
2016-02-01;0;2.8683481356364577
2016-03-01;6;7.556128850280725
2016-04-01;1;2.281231324237052
2016-05-01;0;0.3406624009014453
2016-06-01;0;0.1783715597591607
2016-07-01;0;0.0923964393770687
2016-08-01;1;1.6412413123833824
2016-09-01;1;0.09953851348171422
2016-10-01;0;0.10248368420621295
2016-11-01;2;2.7077586348615403
2016-12-01;0;0.2886949006928473
2017-01-01;2;2.962128722163343
2017-02-01;2;2.556810061163963
2017-03-01;4;4.874532923397156
2017-04-01;2;2.591007004593082
2017-05-01;1;1.78688248140581
2017-06-01;0;0.18458856576465393
2017-07-01;0;0.0898918243374757
2017-08-01;0;0.06586385082730102
2017-09-01;0;0.06675155776067344
2017-10-01;0;0.06387624867776967
2017-11-01;0;0.03527690068534276
2017-12-01;0;0.0013439198977771884
2018-01-01;0;0.002477983962551878
2018-02-01;0;0.002691536220961062
2018-03-01;1;1.7703866407101636
2018-04-01;0;0.0011850272274188797
2018-05-01;0;0.000152071256407254
2018-06-01;0;0.00014997053499862055
2018-07-01;0;0.00015145095579754224
2018-08-01;0;0.0001522619858056525
2018-09-01;0;0.00015474042948175273
2018-10-01;0;0.0013408702451452252
2018-11-01;0;0.0013137527823716595
2018-12-01;0;0.001337780599389455
2019-01-01;0;0.0024347985626040044
2019-02-01;0;0.002694482962933358
2019-03-01;0;0.0018469073492983561
2019-04-01;0;0.0018445840662073263
2019-05-01;0;0.001451100722835997
2019-06-01;0;0.001479439148770138
2019-07-01;0;0.0014825287945259087
2019-08-01;0;0.0013293597471390915
2019-09-01;0;0.00134462188235977
2019-10-01;0;0.0013094421734553142
2019-11-01;0;0.001335391113129001
2019-12-01;0;0.001337780599389455
2020-01-01;0;0.002436214667555353
2020-02-01;0;0.0027456795697626117
2020-03-01;0;0.0018981039561276113
2020-04-01;0;0.001814087827688128
2020-05-01;0;0.0014871863259378589
2020-06-01;0;0.0014926654579540833
2020-07-01;0;0.001461237386264172
2020-08-01;0;0.0013635242275850615
2020-09-01;0;0.0013288096061142578
2020-10-01;0;0.0013238894457998336
2020-11-01;0;0.0013479172628176291
2020-12-01;0;0.0013195788368834881
2021-01-01;0;0.1736522183744279
2021-02-01;0;0.002602155249992634
2021-03-01;0;0.001952808194401017
2021-04-01;0;0.0019647070762695692
2021-05-01;0;0.014290287916814021
2021-06-01;0;0.0016937636881501185
2021-07-01;0;0.001698074297066464
2021-08-01;0;0.0014772186571180095
2021-09-01;0;0.0014425040356472057
2021-10-01;0;0.0014681908159555942
2021-11-01;0;0.001464701338106348
2021-12-01;0;0.00143131184111405
2022-01-01;0;0.005185577195785469
2022-02-01;0;0.0025421954829136745
2022-03-01;0;0.0018737970106256156
2022-04-01;0;0.001947967125198883
2022-05-01;0;0.012154606937683297
2022-06-01;0;0.001529511280447965
2022-07-01;0;0.001555460220121652
2022-08-01;0;0.0014419300210457523
2022-09-01;0;0.0014084363627355234
2022-10-01;0;0.0014322020203880205
2022-11-01;0;0.0013948949845884087
2022-12-01;0;0.0013972441682023678
2023-01-01;0;0.005185577195785469
2023-02-01;0;0.0025421954829136745
2023-03-01;0;0.0018737970106256156
2023-04-01;1;1.0934761732841616
2023-05-01;1;1.1631103634871323
2023-06-01;0;0.00020909150306338802
2023-07-01;0;0.00022009578548552662
2023-08-01;0;0.00020842755761300524
2023-09-01;0;0.00020221644874945742
2023-10-01;0;0.00021447453229913877
2023-11-01;0;0.0003261410417067731
2023-12-01;0;0.0014188824989597093
2024-01-01;1;1.1200664000765799
2024-02-01;6;6.779456985349661
2024-03-01;17;19.89157142857142
2024-04-01;42;49.095502308802324
2024-05-01;31;32.887496726665134
2024-06-01;15;12.033004158042539
2024-07-01;0;0.87372468883947
2024-08-01;0;0.01637131326780245
2024-09-01;0;0.017583437801262404
2014-12-01;22;26.08957539682539
2015-01-01;107;120.28534545454549
2015-02-01;416;323.5346
2015-03-01;1487;1309.2099285714296
2015-04-01;1672;1402.801416089465
2015-05-01;944;946.0953054834058
2015-06-01;278;357.48467467532464
2015-07-01;58;98.74734841269836
2015-08-01;41;36.890968326118305
2015-09-01;38;32.56674682539683
2015-10-01;35;58.275214285714306
2015-11-01;38;48.6073832722833
2015-12-01;49;54.591126984127
2016-01-01;122;137.32640079365083
2016-02-01;155;119.28662301587299
2016-03-01;334;313.3813825396829
2016-04-01;70;72.15362460317463
2016-05-01;34;32.893696031746025
2016-06-01;14;18.68521306911479
2016-07-01;5;6.54726622098699
2016-08-01;8;8.552070634920632
2016-09-01;15;19.438930952380947
2016-10-01;18;19.84042063492063
2016-11-01;33;44.3093677066229
2016-12-01;35;37.98800122027733
2017-01-01;33;31.846183679156105
2017-02-01;24;30.164616788766814
2017-03-01;36;37.78378174603173
2017-04-01;15;15.063435378779708
2017-05-01;11;13.66701576479077
2017-06-01;19;19.143864285714287
2017-07-01;6;8.349740960899986
2017-08-01;9;11.185065277392384
2017-09-01;28;31.367798701298707
2017-10-01;21;23.704295238095227
2017-11-01;28;27.577128138528145
2017-12-01;14;18.419931746031768
2018-01-01;13;11.825765007215006
2018-02-01;8;10.678124883286653
2018-03-01;17;20.52285966810965
2018-04-01;13;13.111753228891706
2018-05-01;19;24.213690476190468
2018-06-01;16;18.386448015873004
2018-07-01;25;23.52326770451771
2018-08-01;16;12.766273605192033
2018-09-01;19;18.65657238317238
2018-10-01;19;21.14307388167387
2018-11-01;12;17.39790353535353
2018-12-01;7;8.473155997412551
2019-01-01;37;42.84243412698413
2019-02-01;172;192.13522510822511
2019-03-01;733;828.8121155844145
2019-04-01;2929;3330.2519012987013
2019-05-01;3271;3889.6803386002894
2019-06-01;819;981.4066419913415
2019-07-01;159;189.18749812409806
2019-08-01;36;45.12055873015875
2019-09-01;36;45.99382887667886
2019-10-01;36;45.206418054168076
2019-11-01;26;29.115064573521735
2019-12-01;26;25.888431168831186
2020-01-01;128;128.21544927849925
2020-02-01;341;346.28069841269837
2020-03-01;406;421.6185055555556
2020-04-01;230;265.6360150793651
2020-05-01;163;276.9385912698413
2020-06-01;88;91.6113720779221
2020-07-01;94;93.4697952380952
2020-08-01;58;52.728758874458876
2020-09-01;58;52.58231125541129
2020-10-01;40;42.43460476190476
2020-11-01;26;21.48197931512929
2020-12-01;41;35.66880995670995
2021-01-01;72;60.57883095238097
2021-02-01;106;106.58684098124105
2021-03-01;128;114.28754999999994
2021-04-01;148;119.33226421356423
2021-05-01;110;100.08244761904766
2021-06-01;27;29.72629040404038
2021-07-01;15;12.917169673376362
2021-08-01;17;11.522699841872235
2021-09-01;19;14.818919336219349
2021-10-01;7;8.077276129790581
2021-11-01;14;13.601107142857142
2021-12-01;14;11.927442379842384
2022-01-01;4;6.947865359477126
2022-02-01;20;24.818305555555558
2022-03-01;268;313.42566890331904
2022-04-01;950;1008.5163753968253
2022-05-01;1308;1412.4972747474742
2022-06-01;380;429.1551309523811
2022-07-01;108;126.69604812409811
2022-08-01;36;44.15368888888889
2022-09-01;20;22.563407142857137
2022-10-01;15;18.94158318903317
2022-11-01;12;15.899786507936511
2022-12-01;14;15.658402380952372
2023-01-01;77;86.33535170940178
2023-02-01;248;292.3398475468975
2023-03-01;1094;1276.3759365079368
2023-04-01;1472;1635.6617303030298
2023-05-01;1025;1325.6126493506497
2023-06-01;205;260.55131984126984
2023-07-01;42;47.14300404040405
2023-08-01;28;30.21216587301587
2023-09-01;23;26.88672619047622
2023-10-01;18;21.014610894660898
2023-11-01;19;21.486600793650794
2023-12-01;26;27.164324603174606
2024-01-01;30;39.23307936507939
2024-02-01;89;109.24965995671
2024-03-01;139;177.86072301587313
2024-04-01;213;242.91837936507935
2024-05-01;212;255.6580595238096
2024-06-01;141;154.05686746031753
2024-07-01;47;50.212034487734485
2024-08-01;127;126.62023650793651
2024-09-01;50;54.166016810966816
2014-12-01;0;1.600809683909624
2015-01-01;14;20.278135714285717
2015-02-01;158;157.46600317460306
2015-03-01;350;513.7113563492063
2015-04-01;309;441.69596507936524
2015-05-01;122;155.1172715728715
2015-06-01;14;33.03346984126982
2015-07-01;5;5.883118513018191
2015-08-01;1;1.6287109880315773
2015-09-01;0;1.8741578354978365
2015-10-01;1;1.7899569947519256
2015-11-01;0;2.370466806221594
2015-12-01;2;1.3211182466751956
2016-01-01;10;7.066050793650789
2016-02-01;6;13.405085714285713
2016-03-01;6;5.725761616161616
2016-04-01;5;5.532969171546099
2016-05-01;2;5.378703926482877
2016-06-01;1;0.356683035115214
2016-07-01;0;0.23478565303196144
2016-08-01;0;0.15216566933076678
2016-09-01;0;0.07393907818723086
2016-10-01;2;1.5874135659427584
2016-11-01;0;0.2641373771928206
2016-12-01;0;0.11348446768012345
2017-01-01;0;0.05959123653225886
2017-02-01;0;0.04438333701320082
2017-03-01;3;2.1627836968514114
2017-04-01;0;0.007506169171008371
2017-05-01;0;0.00030483934104889366
2017-06-01;0;0.00031688899849399563
2017-07-01;0;0.0001550684849017654
2017-08-01;0;0.0001522619858056525
2017-09-01;0;0.00016005032093528132
2017-10-01;2;2.1939434376759004
2017-11-01;0;0.00025503080551383435
2017-12-01;0;0.00049701980771864
2018-01-01;0;0.0006015729345519124
2018-02-01;1;1.075331508893089
2018-03-01;1;1.1996537518687291
2018-04-01;1;1.1725374080708983
2018-05-01;0;0.009287550360627417
2018-06-01;0;0.00035642921131143765
2018-07-01;0;0.000321820577714715
2018-08-01;0;0.0001722525620625732
2018-09-01;0;0.00015786787279684268
2018-10-01;1;1.1052194143300393
2018-11-01;0;0.00025610019677617244
2018-12-01;37;39.60049285714286
2019-01-01;90;93.91121269841268
2019-02-01;148;140.817692063492
2019-03-01;102;99.50639841269842
2019-04-01;90;81.93399007936512
2019-05-01;96;88.35675981240985
2019-06-01;20;20.174000750794963
2019-07-01;18;17.065028571428563
2019-08-01;20;18.026359307359307
2019-09-01;16;18.546352669552668
2019-10-01;7;8.962351612731531
2019-11-01;0;0.2073958078232143
2019-12-01;3;4.150706709066444
2020-01-01;101;91.17409682539683
2020-02-01;335;313.87202196137196
2020-03-01;417;386.5051793650793
2020-04-01;252;253.07673888888905
2020-05-01;91;82.26958318903318
2020-06-01;33;26.303299855699837
2020-07-01;27;22.979409445385535
2020-08-01;8;9.231774465481722
2020-09-01;11;9.8898329004329
2020-10-01;5;5.723294137956829
2020-11-01;3;1.7191512637717659
2020-12-01;0;0.09578833618675944
2021-01-01;9;9.794226905702992
2021-02-01;20;17.695733381433378
2021-03-01;36;27.896413347763332
2021-04-01;60;49.41310079365081
2021-05-01;69;64.17161515151514
2021-06-01;49;39.7569143515904
2021-07-01;21;20.61768463203462
2021-08-01;7;7.5248021191357735
2021-09-01;2;1.7304313482442555
2021-10-01;1;1.5819242869601708
2021-11-01;1;1.6120529393135248
2021-12-01;1;1.4858960734834572
2022-01-01;7;6.9854778622087155
2022-02-01;79;77.19761349206345
2022-03-01;381;302.2572253968252
2022-04-01;410;360.70284285714297
2022-05-01;261;250.7059468253969
2022-06-01;37;48.60874841269836
2022-07-01;15;14.708294525496155
2022-08-01;4;4.516462193814957
2022-09-01;8;10.278355835667607
2022-10-01;11;10.209556871425916
2022-11-01;21;22.623618860877684
2022-12-01;51;44.398792237501056
2023-01-01;216;180.17442301587295
2023-02-01;317;276.90648888888865
2023-03-01;362;399.52239595959566
2023-04-01;168;184.0749817460317
2023-05-01;79;96.67223152958155
2023-06-01;18;21.497596392496398
2023-07-01;4;4.879294785078921
2023-08-01;4;5.570035714285716
2023-09-01;10;15.396047619047627
2023-10-01;7;8.128005699855706
2023-11-01;1;1.5477761960718313
2023-12-01;0;0.010315051522265582
2024-01-01;5;5.895771423517782
2024-02-01;23;26.019130952380962
2024-03-01;15;20.729668253968242
2024-04-01;15;18.013113492063493
2024-05-01;11;13.431592857142842
2024-06-01;3;3.8276330005120327
2024-07-01;4;5.422871428571426
2024-08-01;1;1.5465738915463942
2024-09-01;1;1.7691146579518238
2014-12-01;1;1.8744291404376012
2015-01-01;0;0.1505285714285714
2015-02-01;2;2.597571460483967
2015-03-01;21;38.39495634920637
2015-04-01;53;72.90531002886004
2015-05-01;7;18.18339591343452
2015-06-01;6;7.12227253968254
2015-07-01;4;5.92391026792527
2015-08-01;0;0.08202857142857142
2015-09-01;0;0.1875285714285714
2015-10-01;0;0.14919523809523808
2015-11-01;0;0.1361952380952381
2015-12-01;0;0.19019523809523808
2016-01-01;4;2.61142595691905
2016-02-01;6;9.93350806408756
2016-03-01;6;9.248265701415704
2016-04-01;0;0.26136893167232916
2016-05-01;1;1.5041819936553789
2016-06-01;1;1.2904457111316423
2016-07-01;0;0.001939406103047652
2016-08-01;0;0.0003683442700005627
2016-09-01;0;0.0003028973584307885
2016-10-01;0;0.00019005692145320188
2016-11-01;0;0.00033512125391525364
2016-12-01;0;0.0017063423483101956
2017-01-01;0;0.007433931960200575
2017-02-01;1;1.1934980925996752
2017-03-01;0;0.0020053292279425903
2017-04-01;0;0.0002621126424381291
2017-05-01;0;0.056125534244289885
2017-06-01;0;0.00016292943736784555
2017-07-01;0;0.00015931190826362239
2017-08-01;0;0.00034404190496265024
2017-09-01;0;0.0013531506670079576
2017-10-01;0;0.0013552779939031132
2017-11-01;0;0.0013179709581035016
2017-12-01;0;0.0013439198977771884
2018-01-01;0;0.002477983962551878
2018-02-01;0;0.002691536220961062
2018-03-01;0;0.0018439606073260611
2018-04-01;0;0.0019222658462519154
2018-05-01;0;0.001451100722835997
2018-06-01;0;0.001477049662509684
2018-07-01;0;0.001479439148770138
2018-08-01;0;0.001325049138222746
2018-09-01;0;0.00134462188235977
2018-10-01;0;0.0013408702451452252
2018-11-01;1;1.185312644478948
2018-12-01;0;0.0004120955623663469
2019-01-01;3;3.4026203779622906
2019-02-01;3;3.4980354479736637
2019-03-01;6;7.0999436696599645
2019-04-01;45;51.61463939393943
2019-05-01;3;9.183764091528387
2019-06-01;0;0.02112748367406942
2019-07-01;0;0.006794927616919486
2019-08-01;0;0.001080591074943833
2019-09-01;1;1.0865360939521058
2019-10-01;0;0.004276341257121729
2019-11-01;0;0.0003292624236044762
2019-12-01;0;0.0011017564274046568
2020-01-01;3;3.7531542133145965
2020-02-01;2;2.531456466098361
2020-03-01;11;9.898291158485382
2020-04-01;45;49.79112698412702
2020-05-01;57;61.01131904761899
2020-06-01;2;3.9115364501124956
2020-07-01;0;0.02551078125966783
2020-08-01;0;0.02650456901423932
2020-09-01;0;0.019950549735782572
2020-10-01;0;0.010636967620170783
2020-11-01;1;1.8891084019922733
2020-12-01;0;0.08758771549400063
2021-01-01;0;0.32263159407921593
2021-02-01;3;3.0761755739132273
2021-03-01;12;12.015445655232647
2021-04-01;28;28.146282647907675
2021-05-01;29;35.86582265512264
2021-06-01;9;11.499032258626578
2021-07-01;11;13.468419185270728
2021-08-01;1;1.8852266438855376
2021-09-01;16;17.026750879120886
2021-10-01;63;60.17771587301586
2021-11-01;90;90.71294971139966
2021-12-01;82;80.58803578643577
2022-01-01;8;7.126286507936502
2022-02-01;10;9.64741578513191
2022-03-01;11;11.066594293786794
2022-04-01;10;10.216274664224665
2022-05-01;3;4.328350922147427
2022-06-01;0;0.04869259892691383
2022-07-01;0;0.07174287870842874
2022-08-01;0;0.0008585425717604778
2022-09-01;0;0.38718757516089075
2022-10-01;0;0.013016318786190813
2022-11-01;0;0.01007837323468927
2022-12-01;0;0.042479497019725615
2023-01-01;0;0.008520706751770305
2023-02-01;1;1.2177274670724678
2023-03-01;0;0.00230322059735896
2023-04-01;2;2.1184022119202894
2023-05-01;0;0.00036851089647710816
2023-06-01;0;0.0002227884597901156
2023-07-01;0;0.00039746351607229284
2023-08-01;0;0.0003142476884326934
2023-09-01;0;0.00021007740121553752
2023-10-01;0;0.00044635447831317633
2023-11-01;0;0.0013948949845884087
2023-12-01;0;0.0014188824989597093
2024-01-01;1;1.1257756597431752
2024-02-01;1;1.2446601657734875
2024-03-01;0;0.00034961918621901456
2024-04-01;0;0.0005095784038242238
2024-05-01;0;0.0002850401561805584
2024-06-01;0;0.0002124728590058677
2024-07-01;1;5.639863492063489
2024-08-01;0;0.0007277649783670738
2024-09-01;0;0.05590169317658884
2014-12-01;0;0.19019523809523808
2015-01-01;0;0.14919523809523808
2015-02-01;4;9.496073097078359
2015-03-01;22;38.608014102564084
2015-04-01;2;12.446889901954178
2015-05-01;1;3.5006425083907193
2015-06-01;7;12.747303540903536
2015-07-01;7;24.299934126984116
2015-08-01;1;3.450151353493656
2015-09-01;0;0.1875285714285714
2015-10-01;0;0.1465285714285714
2015-11-01;0;0.13352857142857144
2015-12-01;0;0.19019523809523808
2016-01-01;0;0.28678361664583046
2016-02-01;4;8.374260261960265
2016-03-01;4;7.942307888606196
2016-04-01;7;11.080383116883123
2016-05-01;4;7.460641759789802
2016-06-01;0;0.07379836452147401
2016-07-01;0;0.0030905600823232034
2016-08-01;0;0.0005174265259056905
2016-09-01;0;0.0002089722624045102
2016-10-01;0;0.00022369265942167303
2016-11-01;0;0.0003575450398171008
2016-12-01;0;0.009728538326362461
2017-01-01;0;0.0031086531693005617
2017-02-01;0;0.005381824099636177
2017-03-01;1;1.236187842241218
2017-04-01;0;0.0002214671241847399
2017-05-01;0;0.00023566947205006647
2017-06-01;0;0.00034637736964331214
2017-07-01;0;0.00015341559233978191
2017-08-01;0;0.0001522619858056525
2017-09-01;0;0.00015474042948175273
2017-10-01;0;0.0013552779939031132
2017-11-01;0;0.0013179709581035016
2017-12-01;0;0.0013439198977771884
2018-01-01;0;0.002477983962551878
2018-02-01;0;0.002691536220961062
2018-03-01;0;0.0018439606073260611
2018-04-01;0;0.0019222658462519154
2018-05-01;0;0.001451100722835997
2018-06-01;2;2.3246858422110646
2018-07-01;0;0.1105719720541198
2018-08-01;0;0.040316846636445955
2018-09-01;0;0.0319476249127897
2018-10-01;0;0.014979442526242906
2018-11-01;0;0.012115825022792397
2018-12-01;0;0.029925268940591394
2019-01-01;0;0.0024347985626040044
2019-02-01;0;0.002694482962933358
2019-03-01;6;4.790740476190477
2019-04-01;33;28.646796001221013
2019-05-01;19;20.921597546897562
2019-06-01;8;10.344592849062412
2019-07-01;8;5.601007118365467
2019-08-01;2;2.4395105585273753
2019-09-01;5;2.4721019479695223
2019-10-01;24;19.687740081487128
2019-11-01;22;20.304711904761902
2019-12-01;13;10.012730579082747
2020-01-01;31;23.591484848484836
2020-02-01;28;21.914006487232577
2020-03-01;4;5.348946120356499
2020-04-01;0;0.04124014181124369
2020-05-01;1;1.3295790437079729
2020-06-01;2;2.669644281768751
2020-07-01;0;0.003378216422884688
2020-08-01;0;0.0007819989021355417
2020-09-01;1;1.3434159006764432
2020-10-01;0;0.0021576377443122074
2020-11-01;0;0.00012394783257283916
2020-12-01;0;0.017318947679653023
2021-01-01;0;0.15144856838327667
2021-02-01;1;1.1283420363248804
2021-03-01;2;2.357764186264585
2021-04-01;6;3.647734935755244
2021-05-01;0;0.15180068227558738
2021-06-01;1;1.2688457852006674
2021-07-01;0;0.007860565366694428
2021-08-01;0;0.00092760391884882
2021-09-01;0;0.0016231157138150184
2021-10-01;0;0.0006241977512846222
2021-11-01;0;0.0009093134606860191
2021-12-01;0;0.000754323766623862
2022-01-01;3;3.406719571769504
2022-02-01;17;19.42395002886003
2022-03-01;56;25.124803751803746
2022-04-01;20;10.187393327319628
2022-05-01;5;6.212818038908064
2022-06-01;1;1.3685839553070458
2022-07-01;1;1.343512253214643
2022-08-01;0;0.06345324234176981
2022-09-01;0;0.0015511505126045654
2022-10-01;0;0.001255401105124531
2022-11-01;0;0.02819737793936332
2022-12-01;0;0.013293863849535084
2023-01-01;0;0.025514049107501716
2023-02-01;0;0.0029784931524352875
2023-03-01;2;2.1503404761904763
2023-04-01;0;0.04212560237892939
2023-05-01;3;3.366981652898253
2023-06-01;0;0.004709825665027325
2023-07-01;0;0.0016363670086472367
2023-08-01;0;0.00030332846717687624
2023-09-01;0;0.0002251334208331695
2023-10-01;0;0.0002498042784648747
2023-11-01;1;1.1057019335768083
2023-12-01;0;0.0021686344429230325
2024-01-01;1;1.2447332924201249
2024-02-01;3;3.4748520603325095
2024-03-01;1;1.3612021898602704
2024-04-01;0;0.0005490258474795406
2024-05-01;7;5.655600056507351
2024-06-01;11;10.422726484312406
2024-07-01;7;8.421965624570865
2024-08-01;5;5.531448184036481
2024-09-01;0;0.1521670937856923
2014-12-01;1;5.6086435511205375
2015-01-01;4;3.1583377537661006
2015-02-01;23;27.49503715728717
2015-03-01;81;84.40656284271283
2015-04-01;111;190.91705375180382
2015-05-01;29;47.959829365079386
2015-06-01;10;13.757673737373736
2015-07-01;17;29.797928571428603
2015-08-01;18;12.588146825396814
2015-09-01;4;7.989236130280966
2015-10-01;4;4.044519349978304
2015-11-01;2;4.5862306105515405
2015-12-01;11;3.7852824969897143
2016-01-01;30;45.545875396825416
2016-02-01;68;89.02986269841266
2016-03-01;32;60.35517344877345
2016-04-01;2;11.673313019713557
2016-05-01;0;0.01324080447250449
2016-06-01;0;0.009836310604358038
2016-07-01;1;1.2851085760268013
2016-08-01;1;1.3971772307758954
2016-09-01;0;0.0005083301531367889
2016-10-01;0;0.0003304994109095038
2016-11-01;1;1.2052862964850324
2016-12-01;0;0.012883164512356231
2017-01-01;1;1.180276057794097
2017-02-01;1;1.3408912492014537
2017-03-01;6;6.5254774804631
2017-04-01;0;0.1516678403925989
2017-05-01;5;4.606901047633918
2017-06-01;0;0.15160384845081587
2017-07-01;0;0.05296933298080968
2017-08-01;0;0.0017264293109100766
2017-09-01;0;0.00020009343634545663
2017-10-01;2;2.198282452298924
2017-11-01;0;0.00028751465840770715
2017-12-01;0;0.00049701980771864
2018-01-01;0;0.0006038001060441173
2018-02-01;0;0.000364863566952091
2018-03-01;2;2.193810927191253
2018-04-01;0;0.0004271774346589362
2018-05-01;0;0.00022353249620891825
2018-06-01;2;2.2034148405938554
2018-07-01;3;3.482996830093309
2018-08-01;1;1.1532692306463352
2018-09-01;0;0.0002823221922448327
2018-10-01;2;2.171962517419245
2018-11-01;2;2.2252857771684584
2018-12-01;0;0.0020420433014344923
2019-01-01;22;26.572501524619142
2019-02-01;149;189.20358939393944
2019-03-01;126;154.09177683982682
2019-04-01;105;121.14901428571423
2019-05-01;80;107.38727251082251
2019-06-01;17;24.65807777777778
2019-07-01;4;5.848491988661779
2019-08-01;0;0.08352555651637081
2019-09-01;0;0.005901286854472013
2019-10-01;0;0.005983983939489868
2019-11-01;0;0.0032981645268197156
2019-12-01;3;3.619091693070216
2020-01-01;10;13.36935324728181
2020-02-01;18;23.00691746031747
2020-03-01;60;66.4828976190476
2020-04-01;52;58.46793802622498
2020-05-01;26;24.440558802308804
2020-06-01;22;24.190302453102444
2020-07-01;11;13.860820016708434
2020-08-01;4;3.563246633312728
2020-09-01;5;5.653052036010281
2020-10-01;1;0.4176468669538386
2020-11-01;1;2.341025729428522
2020-12-01;2;3.270317058257046
2021-01-01;2;3.452090476190477
2021-02-01;2;3.142530952380955
2021-03-01;4;5.683413492063493
2021-04-01;4;3.0880878432813246
2021-05-01;6;6.107103909413242
2021-06-01;1;1.5641304638982978
2021-07-01;0;0.3155934946175422
2021-08-01;2;2.7499074270307595
2021-09-01;1;1.6234432253549222
2021-10-01;3;2.3232550738335904
2021-11-01;0;0.006905967237920289
2021-12-01;2;2.584713492063492
2022-01-01;1;1.2573296764803183
2022-02-01;3;3.9889353379587598
2022-03-01;88;104.67467698412696
2022-04-01;176;173.21164126984115
2022-05-01;220;175.7517611111112
2022-06-01;44;31.78992784992786
2022-07-01;5;4.885439915797308
2022-08-01;0;0.16974075458016033
2022-09-01;0;0.018868832490560875
2022-10-01;0;0.006664831922991536
2022-11-01;0;0.0058261437452709645
2022-12-01;1;1.117021023562372
2023-01-01;1;1.3385171573058625
2023-02-01;0;0.00038880841120733444
2023-03-01;2;2.313356035566792
2023-04-01;0;6.249007895653138e-05
2023-05-01;0;0.020721880611185777
2023-06-01;0;0.008382875839916325
2023-07-01;0;0.00024113537772639925
2023-08-01;0;0.00020302747875756774
2023-09-01;0;0.00020550592243366792
2023-10-01;0;0.0014322020203880205
2023-11-01;0;0.0013948949845884087
2023-12-01;1;1.1236455124670934
2024-01-01;0;0.0006597018345209987
2024-02-01;2;2.200687628113651
2024-03-01;3;2.4584229486373568
2024-04-01;7;6.950615635494447
2024-05-01;11;10.081776717018204
2024-06-01;1;1.8757135653036232
2024-07-01;4;4.7287275798508235
2024-08-01;6;7.544276562877259
2024-09-01;3;3.9496764838821505
2014-12-01;24;51.30643015873017
2015-01-01;130;55.684211038961074
2015-02-01;279;151.95589206349214
2015-03-01;1190;653.5505444444447
2015-04-01;1535;1369.2982349927847
2015-05-01;860;876.5806690476192
2015-06-01;468;598.8072626262625
2015-07-01;195;54.773630952380955
2015-08-01;53;52.50323968253966
2015-09-01;32;40.59592135642132
2015-10-01;14;36.136464285714304
2015-11-01;39;21.180470346320355
2015-12-01;71;56.87085396825396
2016-01-01;51;84.63904898989895
2016-02-01;102;68.89216349206343
2016-03-01;290;100.1027182539682
2016-04-01;203;102.22566688311684
2016-05-01;65;43.23143394024275
2016-06-01;38;24.38843086524758
2016-07-01;3;10.410087201503808
2016-08-01;4;3.2949426858826154
2016-09-01;12;5.184146228431502
2016-10-01;13;7.963752917443507
2016-11-01;18;10.627527821394693
2016-12-01;11;18.26961666666667
2017-01-01;60;44.64811700969594
2017-02-01;85;62.127594932844936
2017-03-01;98;69.91102776112776
2017-04-01;69;51.013751597051616
2017-05-01;56;49.184612969012996
2017-06-01;21;21.284162531188596
2017-07-01;7;9.495420631327818
2017-08-01;5;4.359342399170457
2017-09-01;3;3.03139285087508
2017-10-01;13;10.762831984873925
2017-11-01;12;14.2073327606386
2017-12-01;9;10.598898553144911
2018-01-01;19;19.348424743230634
2018-02-01;13;12.668464362519206
2018-03-01;20;17.73867019314019
2018-04-01;25;20.34434224386724
2018-05-01;11;10.231138623816985
2018-06-01;7;6.777650802797852
2018-07-01;10;10.186891636141633
2018-08-01;4;5.486636041324595
2018-09-01;18;12.318394021252804
2018-10-01;31;33.55222770562772
2018-11-01;33;39.875673865496715
2018-12-01;14;21.520878791015743
2019-01-01;10;11.664776370851369
2019-02-01;183;179.99753095238094
2019-03-01;390;425.6716956709956
2019-04-01;1189;1242.000916233766
2019-05-01;950;982.5171590187589
