date;actual;predicted
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.64030945
2022-04-01;1;1.3201823
2022-05-01;1;0.33088785
2022-06-01;0;0.333392
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;1;2.405515
2023-01-01;0;0.7422123
2023-02-01;1;2.3088038
2023-03-01;12;15.939921
2023-04-01;24;19.630655
2023-05-01;15;12.38764
2023-06-01;0;2.7233407
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.2994586
2024-01-01;1;2.3088038
2024-02-01;7;9.811826
2024-03-01;2;3.707344
2024-04-01;6;6.6321077
2024-05-01;4;1.9564012
2024-06-01;0;0.2593054
2024-07-01;0;0.2013494
2024-08-01;0;0.25405893
2024-09-01;0;0.25405893
2014-12-01;0;2.8456144
2015-01-01;16;15.282571
2015-02-01;29;38.72977
2015-03-01;92;78.74665
2015-04-01;40;34.929382
2015-05-01;24;16.870157
2015-06-01;8;5.9906425
2015-07-01;0;2.2174914
2015-08-01;0;0.7385604
2015-09-01;0;1.6345077
2015-10-01;0;0.79289323
2015-11-01;1;1.6490309
2015-12-01;3;4.7773333
2016-01-01;9;4.7111278
2016-02-01;25;6.088325
2016-03-01;11;17.83075
2016-04-01;4;6.960023
2016-05-01;0;1.4090914
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;0;0.7608824
2017-02-01;0;1.9467678
2017-03-01;0;1.1235867
2017-04-01;0;0.7065496
2017-05-01;1;0.9793594
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;3;3.1410742
2017-11-01;4;3.1659563
2017-12-01;1;3.3648634
2018-01-01;3;2.593149
2018-02-01;1;2.1740377
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;1;1.2833623
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;1;1.3360717
2018-09-01;1;1.965184
2018-10-01;0;0.72805566
2018-11-01;0;0.71912277
2018-12-01;0;0.72805566
2019-01-01;0;0.7519495
2019-02-01;11;4.853742
2019-03-01;27;19.154274
2019-04-01;88;61.138138
2019-05-01;56;55.668304
2019-06-01;6;13.928435
2019-07-01;0;1.356975
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;1.6240029
2019-11-01;0;0.72805566
2019-12-01;5;3.9426308
2020-01-01;87;95.188614
2020-02-01;57;61.44397
2020-03-01;37;42.235573
2020-04-01;12;20.74291
2020-05-01;0;4.1619735
2020-06-01;0;0.62351733
2020-07-01;0;1.5169603
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;3.394545
2021-02-01;0;2.7915983
2021-03-01;0;2.2652829
2021-04-01;0;0.8416526
2021-05-01;5;4.741406
2021-06-01;0;0.9799799
2021-07-01;5;1.6768352
2021-08-01;0;1.4176521
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;4;4.206144
2022-04-01;22;14.10664
2022-05-01;25;20.63855
2022-06-01;15;11.79533
2022-07-01;2;3.7890575
2022-08-01;2;1.0127106
2022-09-01;1;1.0127106
2022-10-01;2;1.0912347
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;5;3.3576431
2023-04-01;8;6.5688667
2023-05-01;1;1.8896145
2023-06-01;2;0.38010964
2023-07-01;1;0.47599253
2023-08-01;1;0.6124039
2023-09-01;0;0.25405893
2023-10-01;1;1.899507
2023-11-01;1;1.4189627
2023-12-01;0;0.44771507
2024-01-01;3;1.1641245
2024-02-01;10;5.2080183
2024-03-01;49;31.305471
2024-04-01;57;57.100876
2024-05-01;106;118.05766
2024-06-01;58;56.02477
2024-07-01;31;31.4671
2024-08-01;21;15.920801
2024-09-01;2;6.139849
2014-12-01;1;2.7183294
2015-01-01;7;8.7710285
2015-02-01;56;57.894093
2015-03-01;32;44.838943
2015-04-01;31;27.638916
2015-05-01;28;36.95239
2015-06-01;1;6.9674115
2015-07-01;18;25.684284
2015-08-01;20;33.917336
2015-09-01;16;15.933334
2015-10-01;0;6.9034505
2015-11-01;4;2.7183294
2015-12-01;24;9.483101
2016-01-01;48;21.370405
2016-02-01;38;38.105812
2016-03-01;9;19.552
2016-04-01;10;6.796013
2016-05-01;6;4.5653143
2016-06-01;1;1.1879928
2016-07-01;0;1.0135134
2016-08-01;0;1.0662229
2016-09-01;1;2.3522155
2016-10-01;4;1.9997694
2016-11-01;0;1.704324
2016-12-01;0;1.9698448
2017-01-01;2;4.822076
2017-02-01;13;9.926499
2017-03-01;13;9.458824
2017-04-01;6;6.825524
2017-05-01;13;7.6256447
2017-06-01;2;3.315291
2017-07-01;3;0.6452042
2017-08-01;0;0.7563347
2017-09-01;4;2.2488537
2017-10-01;3;2.0517201
2017-11-01;1;2.5036104
2017-12-01;5;5.236804
2018-01-01;5;4.500262
2018-02-01;5;7.648843
2018-03-01;15;16.346184
2018-04-01;42;45.970036
2018-05-01;92;101.92849
2018-06-01;57;71.4526
2018-07-01;26;34.36064
2018-08-01;6;9.569274
2018-09-01;15;11.809654
2018-10-01;17;18.551239
2018-11-01;9;13.002604
2018-12-01;10;8.113358
2019-01-01;15;19.479364
2019-02-01;36;37.163883
2019-03-01;80;89.76358
2019-04-01;162;162.52115
2019-05-01;29;54.087425
2019-06-01;4;11.646171
2019-07-01;1;2.074945
2019-08-01;9;7.5906777
2019-09-01;11;10.747998
2019-10-01;3;5.9730163
2019-11-01;3;2.4946775
2019-12-01;9;11.226198
2020-01-01;90;93.40694
2020-02-01;158;179.08995
2020-03-01;11;46.752613
2020-04-01;15;16.861925
2020-05-01;2;5.133874
2020-06-01;2;3.0545695
2020-07-01;0;1.5169603
2020-08-01;0;1.6003115
2020-09-01;2;2.3368208
2020-10-01;0;0.72805566
2020-11-01;7;2.5302095
2020-12-01;2;2.8286803
2021-01-01;6;9.150431
2021-02-01;3;7.749294
2021-03-01;9;4.4263816
2021-04-01;16;15.365906
2021-05-01;24;24.543612
2021-06-01;22;23.848907
2021-07-01;11;9.990734
2021-08-01;5;3.9754627
2021-09-01;3;2.0467644
2021-10-01;6;2.9698544
2021-11-01;1;2.3845773
2021-12-01;5;2.043708
2022-01-01;5;5.1566896
2022-02-01;22;23.325277
2022-03-01;50;54.33052
2022-04-01;71;75.90919
2022-05-01;77;83.63154
2022-06-01;21;27.627563
2022-07-01;13;17.312752
2022-08-01;6;7.3750687
2022-09-01;0;1.2707031
2022-10-01;0;0.49978817
2022-11-01;0;0.6101033
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;1;1.3983207
2023-03-01;2;3.095932
2023-04-01;3;3.0539248
2023-05-01;1;1.11137
2023-06-01;0;0.32943162
2023-07-01;0;0.30898243
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;1;0.30839148
2023-11-01;0;0.30839148
2023-12-01;4;1.2582564
2024-01-01;2;0.56136733
2024-02-01;5;4.1373143
2024-03-01;17;18.127731
2024-04-01;56;68.80618
2024-05-01;206;202.5569
2024-06-01;191;201.45006
2024-07-01;104;147.44943
2024-08-01;51;64.87649
2024-09-01;0;11.800793
2014-12-01;5;11.010633
2015-01-01;23;24.773249
2015-02-01;221;206.98325
2015-03-01;597;643.1851
2015-04-01;525;774.00446
2015-05-01;331;377.83615
2015-06-01;108;136.28154
2015-07-01;42;40.188442
2015-08-01;10;13.857883
2015-09-01;18;15.340439
2015-10-01;16;21.498207
2015-11-01;17;15.579943
2015-12-01;18;17.76803
2016-01-01;21;16.490452
2016-02-01;45;31.652328
2016-03-01;38;46.80889
2016-04-01;42;23.5111
2016-05-01;26;24.540262
2016-06-01;12;11.255638
2016-07-01;4;4.6983085
2016-08-01;3;2.1827788
2016-09-01;3;3.356964
2016-10-01;8;2.7818727
2016-11-01;7;14.394478
2016-12-01;9;12.641762
2017-01-01;16;12.487371
2017-02-01;12;12.239863
2017-03-01;13;11.040984
2017-04-01;4;5.1153092
2017-05-01;6;2.483973
2017-06-01;1;1.5569112
2017-07-01;4;0.6452042
2017-08-01;5;2.6610153
2017-09-01;10;4.2084174
2017-10-01;9;8.380775
2017-11-01;7;5.944804
2017-12-01;4;4.3568063
2018-01-01;2;4.934148
2018-02-01;5;6.521424
2018-03-01;11;9.5805
2018-04-01;5;6.790221
2018-05-01;2;1.2137997
2018-06-01;2;0.97147936
2018-07-01;1;0.9196682
2018-08-01;4;1.6197419
2018-09-01;4;3.0417044
2018-10-01;1;1.43589
2018-11-01;5;2.8673162
2018-12-01;2;2.6334631
2019-01-01;8;9.577655
2019-02-01;9;7.7929397
2019-03-01;48;43.865005
2019-04-01;126;142.05484
2019-05-01;282;237.82158
2019-06-01;150;152.45981
2019-07-01;81;76.373085
2019-08-01;36;30.618767
2019-09-01;15;16.709541
2019-10-01;14;11.735329
2019-11-01;20;14.8242855
2019-12-01;21;17.670992
2020-01-01;50;35.64744
2020-02-01;41;40.211018
2020-03-01;71;60.80069
2020-04-01;49;49.82206
2020-05-01;40;38.865685
2020-06-01;46;41.46104
2020-07-01;31;25.276007
2020-08-01;11;9.668161
2020-09-01;10;7.9333916
2020-10-01;22;15.79515
2020-11-01;12;14.115855
2020-12-01;15;15.361552
2021-01-01;5;9.840405
2021-02-01;19;12.5882435
2021-03-01;34;35.660805
2021-04-01;142;152.8852
2021-05-01;232;203.08594
2021-06-01;44;67.88506
2021-07-01;20;15.803792
2021-08-01;17;11.973607
2021-09-01;46;28.76268
2021-10-01;41;28.682297
2021-11-01;19;19.256548
2021-12-01;45;33.383762
2022-01-01;4;16.26609
2022-02-01;13;11.41272
2022-03-01;155;155.88849
2022-04-01;321;293.42725
2022-05-01;493;514.3513
2022-06-01;170;163.24733
2022-07-01;40;50.44846
2022-08-01;11;13.725768
2022-09-01;4;7.518687
2022-10-01;3;5.151555
2022-11-01;1;3.9775116
2022-12-01;4;5.805579
2023-01-01;5;5.8892465
2023-02-01;11;10.115248
2023-03-01;224;209.0366
2023-04-01;206;215.81866
2023-05-01;86;105.067375
2023-06-01;34;42.534603
2023-07-01;9;10.985267
2023-08-01;4;1.9714386
2023-09-01;2;1.8163745
2023-10-01;7;5.8254876
2023-11-01;9;6.904233
2023-12-01;38;30.690004
2024-01-01;262;265.47977
2024-02-01;828;787.8852
2024-03-01;1587;1983.1799
2024-04-01;1591;2103.9863
2024-05-01;1325;1387.4473
2024-06-01;325;372.21878
2024-07-01;70;75.4103
2024-08-01;28;20.799204
2024-09-01;13;9.543796
2014-12-01;0;2.8456144
2015-01-01;36;38.63959
2015-02-01;63;58.812286
2015-03-01;94;137.19531
2015-04-01;127;181.23677
2015-05-01;127;136.64616
2015-06-01;45;52.180443
2015-07-01;5;15.952438
2015-08-01;1;3.438869
2015-09-01;3;2.499576
2015-10-01;0;1.8316009
2015-11-01;2;5.810537
2015-12-01;13;12.181417
2016-01-01;39;57.301125
2016-02-01;35;54.235508
2016-03-01;61;75.29187
2016-04-01;24;37.359566
2016-05-01;3;13.296011
2016-06-01;2;1.8177621
2016-07-01;1;0.6858508
2016-08-01;0;0.7385604
2016-09-01;1;1.0969067
2016-10-01;3;2.2357256
2016-11-01;4;4.2230225
2016-12-01;1;3.1763804
2017-01-01;3;4.666379
2017-02-01;6;6.7494173
2017-03-01;7;6.0764284
2017-04-01;2;4.978354
2017-05-01;1;1.9426225
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;1;2.420998
2017-11-01;1;2.8219926
2017-12-01;1;3.1224282
2018-01-01;2;3.8086665
2018-02-01;0;1.4623127
2018-03-01;0;0.7608824
2018-04-01;3;3.8198931
2018-05-01;0;0.7036252
2018-06-01;1;1.0489244
2018-07-01;2;1.0035504
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.71912277
2018-11-01;2;2.4362564
2018-12-01;2;2.3929129
2019-01-01;4;2.4881866
2019-02-01;11;10.356253
2019-03-01;50;40.028625
2019-04-01;89;78.637985
2019-05-01;170;167.6173
2019-06-01;91;88.59409
2019-07-01;54;57.55294
2019-08-01;10;21.361311
2019-09-01;8;9.327371
2019-10-01;21;21.833792
2019-11-01;16;20.966799
2019-12-01;17;23.49548
2020-01-01;291;292.50064
2020-02-01;761;780.3071
2020-03-01;319;338.9771
2020-04-01;152;169.67268
2020-05-01;93;98.700905
2020-06-01;8;22.322563
2020-07-01;3;4.7127833
2020-08-01;0;3.922117
2020-09-01;1;2.8917713
2020-10-01;1;3.2682974
2020-11-01;4;4.743785
2020-12-01;1;3.7799711
2021-01-01;0;5.6478634
2021-02-01;10;17.94254
2021-03-01;47;56.2795
2021-04-01;280;309.23358
2021-05-01;340;341.54868
2021-06-01;95;105.32734
2021-07-01;32;38.38004
2021-08-01;5;9.4807
2021-09-01;3;2.0467644
2021-10-01;2;4.014931
2021-11-01;5;3.262513
2021-12-01;7;3.5223868
2022-01-01;1;3.6297994
2022-02-01;15;9.542773
2022-03-01;22;18.808603
2022-04-01;88;63.212124
2022-05-01;88;79.375725
2022-06-01;23;26.84741
2022-07-01;16;11.384848
2022-08-01;9;8.9012165
2022-09-01;4;2.597416
2022-10-01;1;2.5247452
2022-11-01;0;1.3999717
2022-12-01;5;2.429706
2023-01-01;2;3.2754796
2023-02-01;2;3.1918945
2023-03-01;18;9.118514
2023-04-01;29;22.90735
2023-05-01;18;17.190588
2023-06-01;12;10.378179
2023-07-01;3;3.0997665
2023-08-01;1;1.1439183
2023-09-01;0;0.25405893
2023-10-01;4;3.8751633
2023-11-01;1;2.922913
2023-12-01;0;0.7004524
2024-01-01;0;0.33228526
2024-02-01;8;6.631256
2024-03-01;5;6.5066185
2024-04-01;10;7.2478986
2024-05-01;37;30.092457
2024-06-01;26;29.34072
2024-07-01;9;8.836256
2024-08-01;10;5.846857
2024-09-01;0;2.2421663
2014-12-01;0;0.79289323
2015-01-01;0;1.0341017
2015-02-01;0;1.0341017
2015-03-01;1;1.0341017
2015-04-01;1;0.9797689
2015-05-01;0;0.6858508
2015-06-01;0;0.68835515
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;0;0.79289323
2015-12-01;0;0.79289323
2016-01-01;0;1.0341017
2016-02-01;0;1.0341017
2016-03-01;0;1.0341017
2016-04-01;0;0.7385604
2016-05-01;0;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;0;0.7608824
2017-02-01;0;0.7608824
2017-03-01;0;0.7608824
2017-04-01;0;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;0;0.7608824
2019-02-01;0;0.7608824
2019-03-01;0;0.7608824
2019-04-01;0;0.7065496
2019-05-01;0;0.62101305
2019-06-01;0;0.62351733
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;0;0.7608824
2020-02-01;0;0.7608824
2020-03-01;1;1.3551841
2020-04-01;0;0.6791338
2020-05-01;0;0.62101305
2020-06-01;0;0.62351733
2020-07-01;1;0.62101305
2020-08-01;0;0.67372257
2020-09-01;1;1.302836
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;0;0.7608824
2021-03-01;0;0.7608824
2021-04-01;0;0.7065496
2021-05-01;0;0.62101305
2021-06-01;0;0.62351733
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;0;0.41642368
2022-05-01;0;0.33088785
2022-06-01;0;0.333392
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;1;2.1471782
2023-04-01;2;0.6839478
2023-05-01;1;0.20676062
2023-06-01;1;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;1;2.0341613
2024-02-01;111;84.52186
2024-03-01;210;234.51645
2024-04-01;155;173.85797
2024-05-01;101;111.55915
2024-06-01;24;25.408283
2024-07-01;0;3.852917
2024-08-01;0;1.076777
2024-09-01;0;1.1074178
2014-12-01;3;5.774053
2015-01-01;16;25.103119
2015-02-01;33;47.12935
2015-03-01;316;393.57977
2015-04-01;299;396.11252
2015-05-01;147;216.9462
2015-06-01;48;74.48931
2015-07-01;21;36.66567
2015-08-01;6;15.794453
2015-09-01;3;5.9280868
2015-10-01;0;1.9655111
2015-11-01;1;3.6359835
2015-12-01;4;3.5104172
2016-01-01;7;6.826532
2016-02-01;36;36.274918
2016-03-01;75;90.451195
2016-04-01;84;109.587166
2016-05-01;44;57.47476
2016-06-01;8;17.595888
2016-07-01;0;2.5451517
2016-08-01;0;0.7385604
2016-09-01;0;0.9373612
2016-10-01;0;1.6888406
2016-11-01;6;5.6715083
2016-12-01;2;4.2332106
2017-01-01;4;2.5802352
2017-02-01;11;11.235987
2017-03-01;9;12.8978
2017-04-01;2;5.2478747
2017-05-01;1;1.9235635
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;4;2.8089669
2017-10-01;6;5.32215
2017-11-01;3;2.6794708
2017-12-01;4;2.946341
2018-01-01;5;3.0129147
2018-02-01;2;3.2305984
2018-03-01;2;1.389996
2018-04-01;1;1.3356631
2018-05-01;4;2.1526787
2018-06-01;0;0.6789693
2018-07-01;0;0.62101305
2018-08-01;2;0.67372257
2018-09-01;3;2.883035
2018-10-01;1;1.4397812
2018-11-01;3;2.5196655
2018-12-01;0;0.8106678
2019-01-01;3;2.5524926
2019-02-01;25;27.47955
2019-03-01;66;68.77993
2019-04-01;169;177.10811
2019-05-01;161;180.58727
2019-06-01;79;105.35651
2019-07-01;17;31.040813
2019-08-01;6;10.22618
2019-09-01;0;1.6959143
2019-10-01;3;3.4829278
2019-11-01;0;1.7372565
2019-12-01;1;2.4890711
2020-01-01;5;5.0415807
2020-02-01;15;20.380009
2020-03-01;46;52.50439
2020-04-01;74;95.998856
2020-05-01;55;86.47004
2020-06-01;14;26.418219
2020-07-01;7;11.972479
2020-08-01;4;4.135128
2020-09-01;4;5.7876368
2020-10-01;1;1.3102229
2020-11-01;1;0.72805566
2020-12-01;0;0.72805566
2021-01-01;1;1.414299
2021-02-01;4;2.8922777
2021-03-01;7;8.464375
2021-04-01;25;32.54503
2021-05-01;19;25.444366
2021-06-01;7;9.588487
2021-07-01;0;1.7956682
2021-08-01;5;2.684532
2021-09-01;3;1.4176521
2021-10-01;2;0.8106678
2021-11-01;0;0.72805566
2021-12-01;3;2.514794
2022-01-01;0;0.5533686
2022-02-01;0;0.4707565
2022-03-01;1;1.6350656
2022-04-01;0;0.88267094
2022-05-01;3;2.1616786
2022-06-01;1;0.60803515
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;1;1.7227149
2022-12-01;1;1.3275962
2023-01-01;0;0.48054206
2023-02-01;0;0.34121814
2023-03-01;8;7.4246235
2023-04-01;73;82.62237
2023-05-01;80;102.56946
2023-06-01;47;53.019398
2023-07-01;22;11.207327
2023-08-01;9;10.6338215
2023-09-01;4;4.5347767
2023-10-01;0;0.6541113
2023-11-01;1;1.7602239
2023-12-01;6;4.6209183
2024-01-01;183;195.03528
2024-02-01;915;944.0726
2024-03-01;1246;1043.9626
2024-04-01;437;601.57135
2024-05-01;295;400.09174
2024-06-01;60;86.477516
2024-07-01;12;21.930452
2024-08-01;9;11.246251
2024-09-01;0;4.52565
2014-12-01;1;3.802113
2015-01-01;6;6.404094
2015-02-01;30;24.122917
2015-03-01;164;51.315556
2015-04-01;184;102.78682
2015-05-01;92;61.199306
2015-06-01;15;21.281979
2015-07-01;2;3.0450094
2015-08-01;2;0.7385604
2015-09-01;5;2.9614697
2015-10-01;3;5.8008933
2015-11-01;11;3.4931808
2015-12-01;14;7.316521
2016-01-01;51;12.447043
2016-02-01;30;28.087793
2016-03-01;50;29.761524
2016-04-01;15;26.33955
2016-05-01;4;5.7345366
2016-06-01;1;1.1053307
2016-07-01;0;0.6858508
2016-08-01;1;0.7385604
2016-09-01;0;0.7296275
2016-10-01;3;1.6066141
2016-11-01;4;2.9214604
2016-12-01;2;3.3605583
2017-01-01;4;4.299051
2017-02-01;2;4.5746427
2017-03-01;5;4.2257166
2017-04-01;1;2.2237017
2017-05-01;2;1.6625409
2017-06-01;0;0.78462344
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;2;1.7243109
2018-02-01;2;1.347395
2018-03-01;1;1.389996
2018-04-01;0;0.7065496
2018-05-01;0;0.61208016
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;1;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;1;1.0569508
2018-12-01;0;0.8673794
2019-01-01;3;2.3163908
2019-02-01;2;2.6975439
2019-03-01;10;7.478412
2019-04-01;3;5.781542
2019-05-01;9;3.2956057
2019-06-01;5;2.4536092
2019-07-01;3;1.2137997
2019-08-01;0;0.7563347
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;2;1.0864019
2019-12-01;0;0.72805566
2020-01-01;1;2.4448924
2020-02-01;3;2.9426153
2020-03-01;0;1.9076285
2020-04-01;0;0.6647897
2020-05-01;0;0.62101305
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7519495
2021-02-01;1;1.3810632
2021-03-01;1;1.389996
2021-04-01;0;0.7065496
2021-05-01;2;0.62101305
2021-06-01;0;0.62351733
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;0;0.41642368
2022-05-01;5;3.1941724
2022-06-01;1;0.68985415
2022-07-01;1;0.6055309
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;1;1.5017605
2022-12-01;0;0.8389243
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;1;1.5640321
2023-04-01;2;0.936808
2023-05-01;0;0.20676062
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.2994586
2023-12-01;1;0.9375053
2024-01-01;4;6.2582965
2024-02-01;62;61.820435
2024-03-01;274;262.40924
2024-04-01;461;464.11472
2024-05-01;430;442.20615
2024-06-01;133;143.61456
2024-07-01;31;28.582766
2024-08-01;33;18.75938
2024-09-01;1;8.685727
2014-12-01;3;2.8817484
2015-01-01;16;9.198558
2015-02-01;157;130.2537
2015-03-01;813;888.27344
2015-04-01;856;968.38574
2015-05-01;325;311.20026
2015-06-01;41;57.375763
2015-07-01;0;3.6829536
2015-08-01;3;1.0670719
2015-09-01;5;6.5007367
2015-10-01;6;13.720464
2015-11-01;9;5.2547345
2015-12-01;28;6.9131074
2016-01-01;21;16.278278
2016-02-01;54;34.52764
2016-03-01;91;65.21833
2016-04-01;75;51.68406
2016-05-01;45;35.294273
2016-06-01;11;12.308342
2016-07-01;5;2.797399
2016-08-01;8;1.7941089
2016-09-01;8;4.2033334
2016-10-01;10;4.8345294
2016-11-01;15;4.605689
2016-12-01;20;8.695573
2017-01-01;15;11.403343
2017-02-01;18;10.21572
2017-03-01;13;9.749045
2017-04-01;9;5.842569
2017-05-01;6;4.977231
2017-06-01;5;1.6857891
2017-07-01;0;1.3531226
2017-08-01;3;1.2514868
2017-09-01;5;2.2188196
2017-10-01;6;2.3422694
2017-11-01;5;4.3698235
2017-12-01;5;5.331572
2018-01-01;8;3.6195414
2018-02-01;10;4.2826166
2018-03-01;8;4.7932143
2018-04-01;6;3.8323517
2018-05-01;10;2.010391
2018-06-01;3;2.4637945
2018-07-01;2;0.7036252
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;3;1.0004327
2018-11-01;7;1.269953
2018-12-01;10;4.017489
2019-01-01;16;5.5140233
2019-02-01;11;8.462319
2019-03-01;154;133.9285
2019-04-01;464;390.72595
2019-05-01;525;365.34436
2019-06-01;165;99.99369
2019-07-01;41;36.32826
2019-08-01;10;9.552228
2019-09-01;18;4.7541795
2019-10-01;14;6.7811217
2019-11-01;23;7.067491
2019-12-01;12;9.781333
2020-01-01;21;9.136096
2020-02-01;31;19.396976
2020-03-01;33;30.611902
2020-04-01;20;21.101784
2020-05-01;18;17.439718
2020-06-01;26;19.204987
2020-07-01;17;12.119259
2020-08-01;4;5.086186
2020-09-01;16;8.998319
2020-10-01;13;9.976214
2020-11-01;5;5.795983
2020-12-01;17;9.028987
2021-01-01;10;9.902915
2021-02-01;6;7.2969246
2021-03-01;12;7.3382254
2021-04-01;65;51.670685
2021-05-01;82;76.98858
2021-06-01;52;38.842815
2021-07-01;21;19.345873
2021-08-01;14;8.553052
2021-09-01;17;10.617717
2021-10-01;12;9.800934
2021-11-01;14;10.057527
2021-12-01;18;12.011881
2022-01-01;2;7.5353823
2022-02-01;8;4.953935
2022-03-01;66;58.63553
2022-04-01;332;283.17633
2022-05-01;239;209.46103
2022-06-01;49;60.044003
2022-07-01;8;13.70705
2022-08-01;3;2.1225884
2022-09-01;0;1.3105266
2022-10-01;5;3.7625167
2022-11-01;7;10.127342
2022-12-01;9;7.1287303
2023-01-01;13;17.5936
