date	actual	ensemble_pred	RandomForest_pred	XGBoost_pred	GradientBoosting_pred
2024-07-01	9.0	9.693280564778556	9.544423140632535	9.155686	10.379731698386973
2024-07-01	37.5	36.86966958218201	36.51909483567137	37.49466	36.595252579697906
2024-07-01	19.0	18.280091458917223	17.865687078539068	18.71447	18.260116911707474
2024-07-01	37.5	34.93561861942287	35.266502496594555	35.250973	34.28938061387132
2024-07-01	37.5	35.135972861471295	35.757882188356454	36.140045	33.50998932269319
2024-07-01	37.5	36.24334573548053	35.742946615067105	37.008022	35.97906637567626
2024-07-01	16.0	24.159103066096268	23.8051915860653	24.414341	24.257775685648806
2024-07-01	4.0	4.9161371233656865	6.707860082517543	4.8621683	3.178382975506761
2024-07-01	37.5	32.28047383901462	30.735645838920632	33.55422	32.551555478538276
2024-07-01	10.0	11.713928715500089	11.087597975696973	12.46979	11.584396758449778
2024-07-01	0.0	0.018585818411619243	0.05575745523485773	0.0	0.0
2024-07-01	37.5	36.21217480840647	36.7395121044867	36.994713	34.902297583794244
2024-07-01	0.0	2.782990863859591	3.08805384002699	1.9534526	3.307466104819452
2024-07-01	2.0	2.3371505730775968	2.4055860897658	2.4262555	2.1796101649131576
2024-07-01	37.5	28.109853792994233	28.172354620441894	26.90581	29.251397356074992
2024-07-01	1.0	3.8033820340057902	4.908861986701266	2.8787043	3.6225796866433146
2024-07-01	12.0	13.43950494898671	13.244196549994625	14.282099	12.792219049986752
2024-07-01	37.5	34.53651670658408	35.23412708487514	34.54214	33.83328016683511
2024-07-01	37.5	35.21616295666733	34.759066060815606	36.762066	34.127355014386595
2024-07-01	1.0	1.8026285781897833	1.9969738644299566	1.5978682	1.8130436064179274
2024-07-01	8.0	12.205578587295562	15.651726430054223	11.365068	9.59994041932636
2024-07-01	1.0	1.4174833261748867	1.92538301960144	0.96775687	1.359310031909823
2024-07-01	3.0	3.113608100307662	2.905699288738735	3.4816658	2.9534589240800027
2024-07-01	5.0	4.905681080921874	7.75565932284992	3.8098264	3.151557426652458
2024-07-01	28.0	27.613725822490522	26.99276166888667	27.839808	28.008608288208926
2024-07-01	25.0	33.85434941348509	32.938933990062914	33.71781	34.90630075857107
2024-07-01	37.5	34.21863671730057	33.29556445385236	34.647797	34.71254811351567
2024-07-01	37.5	34.72359118246921	33.87698031108845	34.978687	35.315104042593575
2024-07-01	0.0	0.03615695455716478	0.09940595832605444	0.009064905	0.0
2024-07-01	10.0	16.77535305620258	16.78643113472548	16.005733	17.53389406705487
2024-07-01	18.0	9.442101903256907	10.370207928627893	7.8332105	10.122887312850592
2024-07-01	14.0	16.310775178124626	16.426352826727772	15.210925	17.295046651737906
2024-07-01	1.0	2.000052457835742	2.3955501328009334	1.7793635	1.825243727713434
2024-07-01	24.0	27.388490512030074	26.823072460370497	27.664457	27.67794080087843
2024-07-01	23.0	27.40195804884082	26.694228902633007	28.202124	27.30952064824737
2024-07-01	1.0	1.2682624484894869	1.4073019506011168	1.1803792	1.2171061829647258
2024-07-01	7.0	6.863130990826802	6.52795431266053	6.8933463	7.168092111739434
2024-07-01	37.5	34.520926000195004	35.14613384173559	34.884045	33.532597604284
2024-07-01	0.0	0.04432269239644744	0.13296807718934234	0.0	0.0
2024-07-01	37.5	33.794557859319355	34.96667481906754	34.92213	31.494866266825092
2024-07-01	0.0	0.0886200217784723	0.06641987976674339	0.032109488	0.16733069590423813
2024-07-01	2.0	2.298746020182153	3.7557631955889237	1.9378027	1.202672192571366
2024-07-01	1.0	1.1011030097686798	1.392608145943572	0.93524045	0.9754603762366129
2024-07-01	37.5	34.22964082039075	35.22902075512301	34.80539	32.65451039440374
2024-07-01	4.0	5.761892352947044	6.494012572990367	4.795502	5.996162300029233
2024-07-01	0.0	0.22644351977118235	0.3274339678290004	0.35189658	0.0
2024-07-01	15.0	26.144328421459875	24.016547801252507	26.204224	28.212213830314624
2024-07-01	1.0	2.5391899281010226	3.333806831157317	2.7372406	1.5465223406388848
2024-07-01	10.0	6.4180791535061426	8.501906778015298	4.793294	5.959036491142658
2024-08-01	0.0	0.07759473047472325	0.23278419142416976	0.0	0.0
2024-08-01	0.0	0.11331462878196036	0.18597824925805911	0.15396564	0.0
2024-08-01	5.0	6.215562265270274	6.545473327609144	6.0560803	6.045133126862564
2024-08-01	5.0	6.4091311035751755	8.776988394085851	5.4217978	5.028606925840726
2024-08-01	2.0	1.9380493109041068	1.8204176082331178	2.0700443	1.923685985776047
2024-08-01	1.0	1.256790988324789	1.3717016177343861	1.2410835	1.157587844470511
2024-08-01	9.0	12.395129678316483	14.087063905084245	12.371993	10.726332064984833
2024-08-01	6.0	7.464201537278263	9.217177192369851	6.6981516	6.477275592606419
2024-08-01	0.0	1.9203989031486253	4.233476750111831	0.65621096	0.871508985475212
2024-08-01	5.0	6.323065341186519	7.363076131440043	4.8227663	6.7833535881034015
2024-08-01	37.5	35.05315467428252	34.78201626089279	35.621265	34.7561813969035
2024-08-01	37.5	36.90205098282632	37.049422181252474	37.007893	36.648838158583914
2024-08-01	2.0	3.109498667071995	3.352267278158308	2.8661287	3.110099920758177
2024-08-01	3.0	3.5511861024922893	4.593931354562629	2.557033	3.5025937717237485
2024-08-01	0.0	0.03417550915567072	0.09045257777926007	0.0	0.012073949687752111
2024-08-01	16.0	14.842440756570358	15.55625783980273	14.835705	14.135358672767234
2024-08-01	34.0	34.02371475889596	34.15369356556338	34.220314	33.69713573157131
2024-08-01	0.0	0.08016413584766267	0.0538486987419178	0.044243194	0.14240051463822462
2024-08-01	12.0	12.068631493873099	12.425376753236899	12.433637	11.346881063038161
2024-08-01	2.0	4.66186480326105	6.847090837652275	5.12767	2.010833760882096
2024-08-01	1.0	3.011746721826859	3.1191159871324885	2.846524	3.0696001781802433
2024-08-01	2.0	2.453004626734371	2.5362707229767283	2.2500765	2.5726666248624936
2024-08-01	1.0	1.4036614190053915	1.482661886835498	1.2944404	1.43388195169885
2024-08-01	0.0	0.03796455325505314	0.036574743097753735	0.0	0.0773189166674057
2024-08-01	11.0	14.201914378586928	15.091605923679111	14.232961	13.281176034255749
2024-08-01	0.0	0.03721373451830801	0.11164120355492405	0.0	0.0
2024-08-01	0.0	0.06056804192996759	0.04971131049661516	0.0	0.13199281529328763
2024-08-01	6.0	13.907291969951213	16.55755853741057	13.218541	11.945776227118367
2024-08-01	4.0	5.175056232171622	4.80846803342025	4.7879825	5.928717960839367
2024-08-01	0.0	0.038866599469642306	0.09972993201447626	0.0067361584	0.010133708001127244
2024-08-01	1.0	1.1912292534171307	1.4413337941951772	0.89916015	1.2331938193429586
2024-08-01	1.0	1.3251401039876471	1.521986415272599	0.9839583	1.4694755331573228
2024-08-01	5.0	4.850170656902119	4.855777015195124	4.7679048	4.926830197057864
2024-08-01	37.5	33.54838997213358	34.289621684927795	33.738583	32.61696371304033
2024-08-01	37.5	36.777360585351474	36.52778103358393	36.984657	36.81964248119853
2024-08-01	37.5	36.884341924243195	36.86921542022719	37.293537	36.490273212609814
2024-08-01	17.0	34.29375953434824	33.6975300695711	34.701237	34.48250990127148
2024-08-01	37.5	35.354433610514974	34.86528574332402	36.43686	34.76115405001289
2024-08-01	30.0	34.595905166378785	34.775582311932936	35.167152	33.844979828743966
2024-08-01	9.0	14.395585500043664	17.27363468327742	13.598843	12.314279196003966
2024-08-01	0.0	0.006883204143021218	0.020649612429063654	0.0	0.0
2024-08-01	0.0	0.33259904679939495	0.450672490337673	0.13529086	0.4118337814801706
2024-08-01	0.0	0.014428180907580898	0.026294690420966285	0.016989851	0.0
2024-08-01	1.0	1.3818085902214965	1.9409486086007386	1.3457688	0.8587082931405637
2024-08-01	37.5	35.15651100555913	35.45654489153201	35.48696	34.52602676039929
2024-08-01	4.0	5.404345592628344	5.6290277577612216	5.485291	5.098717777524322
2024-08-01	2.0	1.280138387793176	1.7450556111521323	1.1725011	0.9228584352363526
2024-08-01	9.0	10.113200470704282	11.738466320342939	9.168791	9.432344036090587
2024-08-01	0.0	0.061141986174096226	0.18342595852228868	0.0	0.0
2024-08-01	0.0	0.07111519458667631	0.10710171197019586	0.0	0.10624387178983308
2024-08-01	1.0	2.0231885446519753	2.951294849157999	1.7854989	1.3327718080904685
2024-08-01	6.0	8.169146337940504	10.136987398579205	6.7311044	7.639347241310422
2024-08-01	2.0	2.868892174638648	3.5790165072961684	3.025868	2.0017920776244154
2024-08-01	0.0	0.052959822799585866	0.1588794683987576	0.0	0.0
2024-08-01	1.0	1.3451949145754845	1.4652302802818324	1.2223916	1.3479628282651013
2024-08-01	3.0	2.496167413655182	2.481998735996342	2.271361	2.7351423923746
2024-08-01	37.5	36.14108271091732	35.896163493788976	36.71484	35.81224374998593
2024-08-01	4.0	3.9295574383517193	4.527906366115604	4.4607053	2.800060668635598
2024-08-01	37.5	35.0729677111417	35.619221071904	35.089664	34.51001664861828
2024-08-01	0.0	0.021036779376167672	0.05730163906734025	0.005808699	0.0
2024-08-01	1.0	1.7224547999361137	2.0808687538862687	1.4957834	1.5907121679004512
2024-08-01	7.0	8.180247566322642	8.222372213340334	8.386433	7.931937599503937
2024-08-01	37.5	32.96261741257538	33.10976398325587	32.638844	33.13924376441901
2024-08-01	0.0	0.09018388416465034	0.10383707855135924	0.028066318	0.13864825452910867
2024-08-01	1.0	1.0639717288867587	1.258127258118904	0.9736736	0.9601143166620235
2024-08-01	16.0	15.196318185088739	13.697597443829181	14.584495	17.306862043840603
2024-08-01	0.0	0.02782158704247798	0.02245715854203141	0.0	0.06100760258540254
2024-08-01	1.0	2.0896225111099667	2.7270557988272204	1.6566089	1.8852027357271979
2024-08-01	0.0	0.22944488871342794	0.3062454088999884	0.38208923	0.0
2024-08-01	6.0	6.560233726540064	6.40866829079992	6.454386	6.817646654536826
2024-08-01	37.5	35.0571612445322	35.21006827679378	35.52292	34.43849675563097
2024-08-01	4.0	3.6184925124381784	3.7671835661579234	3.6337903	3.454503716563717
2024-08-01	3.0	3.98945286612202	3.802136105503455	4.1955733	3.9706489245184895
2024-08-01	1.0	1.4428960285623011	1.8950823871280866	1.0272502	1.4063554980487918
2024-08-01	10.0	9.771687096266035	9.50926484001788	9.4605465	10.345249716831379
2024-08-01	11.0	14.415260531866316	14.250384628456464	13.385705	15.609691972940825
2024-08-01	37.5	35.9470308729447	36.128044927760236	36.32221	35.39083928653286
2024-08-01	37.5	36.05883793520206	35.94056866531193	36.315002	35.920940791539365
2024-08-01	18.0	11.759085316397648	11.709119156400101	11.363256	12.204880338325074
2024-08-01	1.0	1.765602122114012	1.9044275782207258	1.4362342	1.95614455235776
2024-08-01	21.0	21.506977579195237	22.12914213362417	21.156368	21.23542139467199
2024-08-01	0.0	0.313136737613506	0.5836361263252215	0.35393447	0.0018396196764599668
2024-08-01	12.0	12.17879223193529	13.644540707105437	11.734497	11.157338918387932
2024-08-01	1.0	0.7126787328661869	1.7156488823855065	0.23036097	0.1920263314108082
2024-08-01	6.0	9.712010818314152	13.580913009438946	8.921462	6.633657386482518
2024-08-01	1.0	1.4926678148569923	2.013477963624868	1.0432459	1.421279569347904
2024-08-01	11.0	16.975051158530245	21.435130451965136	16.215525	13.274497396489375
2024-08-01	10.0	12.116957269921617	13.621351772952174	11.180937	11.548582985039607
2024-08-01	37.5	36.85587521613678	36.85269419345435	37.238483	36.47644611865229
2024-08-01	20.0	20.340220215158325	21.410537757101885	20.743793	18.8663289239871
2024-08-01	0.0	0.0775611433101353	0.23268342993040592	0.0	0.0
2024-08-01	2.0	2.8827856276384205	3.462579390019562	2.2290347	2.956742711439707
2024-08-01	8.0	8.569120378837418	10.021436589247218	8.05381	7.632114189217555
2024-08-01	4.0	4.245645203494718	5.220637243456398	4.5998993	2.9163989558262773
2024-08-01	0.0	0.007801651999942595	0.014345890143111164	0.0	0.009059065856716621
2024-08-01	12.0	6.757650433004196	9.089816356769893	5.805066	5.378068595120503
2024-08-01	0.0	0.09548663512435748	0.2801345925728341	0.0	0.006325312800238393
2024-08-01	14.0	16.368349888456713	16.55352148058728	16.857937	15.693591325652006
2024-08-01	0.0	0.08944503998813644	0.12094720152485704	0.050648026	0.09673988854591556
2024-08-01	2.0	2.155955541338203	2.4615561902297647	2.1461115	1.8601988262332714
2024-08-01	1.0	2.041145378516486	2.7612862852355953	1.7567602	1.6053894915034375
2024-08-01	8.0	7.699024078279073	7.912906795082522	7.765839	7.418326339870664
2024-08-01	8.0	9.381716579172	9.765898553446261	8.903656	9.47559470137321
2024-08-01	0.0	0.10395771319479227	0.1286584719921481	0.0	0.1832146675922287
2024-08-01	2.0	1.2904943785520453	1.8491306350550083	0.7655193	1.256833149833992
2024-08-01	0.0	0.7690907351852203	1.0409438321373055	0.8360171	0.4303112714152582
2024-08-01	5.0	6.532652159195965	7.365457944698291	6.690255	5.542243129370929
2024-08-01	3.0	3.573919989491576	3.795199087908278	3.477271	3.449289681340071
2024-08-01	37.5	34.552306356184545	34.34445359922136	34.75365	34.558812896700445
2024-08-01	0.0	0.05655845941476329	0.14191297266996813	0.027762404	0.0
2024-08-01	1.0	1.2859528406622283	1.5252072893440107	1.0042387	1.3284125079341167
2024-08-01	1.0	1.738390388550401	1.8726301401025265	1.6730521	1.6694888338143636
2024-08-01	10.0	8.668631639452077	8.623097508023186	7.7105207	9.672276189172159
2024-08-01	37.5	36.82643199150769	36.693345648394406	36.834766	36.95118393818922
2024-08-01	17.0	12.470467436248484	13.21745755724348	11.055149	13.138795434714252
2024-08-01	37.5	34.05200961303986	34.21776128713822	35.32336	32.6149052015175
2024-08-01	4.0	5.6211921357314125	5.617636574363058	5.5479407	5.697998982573307
2024-08-01	2.0	2.119611061705747	2.3184682342186123	1.9740297	2.0663352906737145
2024-08-01	37.5	35.1477506515705	35.20643851155492	34.91531	35.32150162980208
2024-08-01	0.0	0.04894138024702435	0.14682414074107306	0.0	0.0
2024-08-01	6.0	7.1135256546169146	7.926031634017386	6.3434877	7.071057351851793
2024-08-01	3.0	3.4770320903496734	3.516722067775582	3.7729635	3.1414105601994033
2024-08-01	0.0	0.027341063504452843	0.08202319051335853	0.0	0.0
2024-08-01	24.0	29.991482350749862	29.71582449197524	29.527205	30.73141804672454
2024-08-01	0.0	0.026964370718712827	0.08089311215613848	0.0	0.0
2024-08-01	8.0	6.934526042091572	9.022835146316652	6.5147066	5.266036368324764
2024-08-01	37.5	36.905946417959015	37.15975844266613	36.744923	36.81315626592283
2024-08-01	2.0	1.8331488462825236	2.0743887382995947	1.7254263	1.699631365077395
2024-08-01	0.0	0.0828239050552444	0.24847171516573321	0.0	0.0
2024-08-01	3.0	3.3514860145025107	4.003170068060843	2.7258203	3.325467672483434
2024-08-01	37.5	32.43218871694023	32.180545203043565	32.224007	32.89201334127079
2024-08-01	37.5	36.20567324125645	36.03610870646745	36.484768	36.09614214980923
2024-08-01	5.0	7.973126612753537	9.07203217878175	7.5808916	7.26645581186839
2024-08-01	1.0	2.115730797315716	2.637691669510721	1.7776979	1.931802682427881
2024-08-01	11.0	14.674377929779496	17.29265113482536	14.8395	11.890981750429882
2024-08-01	4.0	5.543883519631992	5.513691092962724	5.1141863	6.003772940588405
2024-08-01	37.5	31.97111707699409	33.025507851378556	32.227654	30.66018796883713
2024-08-01	5.0	7.603402843174108	9.390758281715149	7.330488	6.088961566013963
2024-08-01	3.0	4.493577371479914	4.583874150437414	4.453679	4.443178640805917
2024-08-01	8.0	7.976279068566345	8.39741248251535	7.022421	8.50900384000498
2024-08-01	0.0	0.9478689222938722	1.6491062185265997	1.0966867	0.09781376790228867
2024-08-01	3.0	3.6304937416154877	3.872560777616048	3.6974578	3.3214624184370813
2024-08-01	12.0	13.215685093572734	15.985100403646205	12.49541	11.1665444347197
2024-08-01	1.0	4.593316160252083	5.993013884738697	3.9965138	3.7904206332718875
2024-08-01	3.0	4.098312057688329	4.361390954410086	4.180542	3.7530031072581096
2024-08-01	2.0	2.1977844547468193	2.2014386562592834	2.1717038	2.2202108925209703
2024-08-01	0.0	0.02227245187743236	0.06681735563229708	0.0	0.0
2024-08-01	0.0	0.1347053652368672	0.10687389845992708	0.077916294	0.2193259029143556
2024-08-01	6.0	6.631033865124634	5.855554502956564	6.40872	7.628827075937847
2024-08-01	0.0	0.07329742726861403	0.2198922818058421	0.0	0.0
2024-08-01	0.0	0.2359292179670595	0.5470662252088377	0.16072142	0.0
2024-08-01	16.0	14.285751543147285	15.947962795267946	13.977247	12.932044596014729
2024-08-01	0.0	0.11319450632721893	0.2102265528605693	0.0	0.12935696612108752
2024-08-01	33.0	34.44117305016123	34.163527453613	35.241093	33.91889806131163
2024-08-01	37.5	35.77591003828219	35.29192636763617	36.21022	35.82558150294771
2024-08-01	3.0	3.2938849903848544	3.5423889895651683	2.9150937	3.424172202025491
2024-08-01	1.0	2.8790067885437844	3.1235262071092302	2.0325189	3.4809751756348555
2024-08-01	1.0	1.2604435647096437	1.4027742389780833	1.1843567	1.1941997060930782
2024-08-01	0.0	0.0520703970502175	0.15047709836188172	0.0057340926	0.0
2024-08-01	2.0	1.6416567093048142	1.9200761588061652	1.5098339	1.4950599179760755
2024-08-01	2.0	3.381026411886171	3.9942205906168766	2.9825895	3.1662690425712383
2024-08-01	0.0	0.08822401836294778	0.14597562252816107	0.11869643	0.0
2024-08-01	0.0	0.07732286967878775	0.10648842012785804	0.047037553	0.07844263586633184
2024-08-01	17.0	15.229824934263334	15.871411409282267	15.096917	14.72114624110295
2024-08-01	0.0	0.037435003428182706	0.11230501028454813	0.0	0.0
2024-08-01	17.0	12.095798233051685	13.530149519481348	12.820648	9.93659650947718
2024-08-01	37.5	36.015857545378026	35.4695429117321	36.068993	36.50903615598158
2024-08-01	37.5	33.8936350558549	34.57335170206433	34.17342	32.9341335131078
2024-08-01	7.0	7.9305720913367574	8.392648921573487	7.708398	7.690669010304218
2024-08-01	2.0	1.07390818026862	1.318879181433805	0.9479111	0.954934275673782
2024-08-01	14.0	17.018668166119255	18.64719264345524	16.12312	16.28569154698016
2024-08-01	30.0	35.82698157099368	34.94107729341978	36.14221	36.39765741284739
2024-08-01	7.0	9.285831238742793	12.181249556481273	8.444893	7.231351276446324
2024-08-01	18.0	19.423528739432996	21.002680561306644	20.639143	16.628762190042885
2024-08-01	2.0	2.779787582668567	2.7466196901583664	2.8745697	2.718173343777968
2024-08-01	18.0	24.734068070199132	24.00646059106075	25.188305	25.007437764739294
2024-08-01	1.0	1.1728634806100913	1.5442812176874539	0.9791683	0.9951409282825292
2024-08-01	1.0	1.869469085455624	2.2674835990925315	1.4829398	1.8579837583065981
2024-08-01	37.5	34.6329171559056	34.15169581805157	35.143295	34.60376036157931
2024-08-01	0.0	0.06518283933275984	0.19554851799827952	0.0	0.0
2024-08-01	3.0	3.3540309404787285	3.5514467000868786	3.1887364	3.3219094441795076
2024-08-01	37.5	37.11179553920702	37.30042002457132	37.231365	36.8035994818437
2024-08-01	0.0	0.04498391432892146	0.13495174298676438	0.0	0.0
2024-08-01	6.0	6.106224417671554	7.725214100751023	5.777719	4.815739893001556
2024-08-01	4.0	4.716565460125782	4.486788687717883	4.8833704	4.779537054765788
2024-08-01	0.0	0.3174772978739258	0.26030105239309287	0.3126235	0.3795073329541295
2024-08-01	7.0	7.642091813690375	9.962998734680658	5.9972253	6.966051183395474
2024-08-01	15.0	21.7353722391749	22.14750167530567	20.901705	22.15690977717387
2024-08-01	0.0	0.008237507011382882	0.013700674516823946	0.0	0.011011846517324704
2024-08-01	1.0	2.3831803547421946	2.9322130658571806	2.1868107	2.0305172664815863
2024-08-01	3.0	3.858426039920933	3.542697061374376	4.0467396	3.9858414801413535
2024-08-01	0.0	0.126941079950365	0.1534687906626633	0.0	0.22735444918843173
2024-08-01	9.0	9.098446769206825	10.775283249252317	8.703187	7.816869592700436
2024-08-01	0.0	0.05187860800363304	0.15563582401089912	0.0	0.0
2024-08-01	1.0	1.7872459265842005	2.1023453623056994	1.8800229	1.3793695340316798
2024-08-01	5.0	5.516831979844397	8.061499491060129	4.4024725	4.086523714021771
2024-08-01	0.0	0.07374584401423107	0.2212375320426932	0.0	0.0
2024-08-01	0.0	0.03291312580877693	0.0987393774263308	0.0	0.0
2024-08-01	2.0	0.8594477673710955	1.3132427596481628	0.680849	0.5842515118512246
2024-08-01	6.0	6.479414168769718	6.255150300995364	6.490211	6.692880956915963
2024-08-01	6.0	3.6870312889291856	3.8576023848400744	3.7052343	3.4982571927781723
2024-08-01	1.0	3.9713071935397686	4.516476916972897	4.562825	2.8346194607045163
2024-08-01	0.0	0.03903657730519781	0.11710973191559343	0.0	0.0
2024-08-01	0.0	0.12094904793100746	0.12042435445777151	0.24242277	0.0
2024-08-01	3.0	3.666596673634363	4.320420395487757	3.3147528	3.3646166890521134
2024-08-01	4.0	5.05115507782965	4.953008722704127	5.216995	4.983461629154881
2024-08-01	37.5	33.00203314615126	32.52197017242688	33.32582	33.15830738950105
2024-08-01	0.0	0.04912755096327368	0.14738265288982105	0.0	0.0
2024-08-01	3.0	4.054397693664685	4.0928442849481	3.8584487	4.211899933016475
2024-08-01	1.0	1.3938573451299061	1.6457452619711532	1.2179635	1.3178632865086988
2024-08-01	37.5	29.34727470332993	27.959942035176656	28.343468	31.738414362410794
2024-08-01	22.0	33.21320916520081	32.6293209974667	33.00856	34.00174631747168
2024-08-01	2.0	3.4236893201236334	3.464271474419101	3.1251044	3.6816918201955735
2024-08-01	23.0	31.398421478225067	30.07024381775728	31.345377	32.7796417411855
2024-08-01	0.0	0.12434702407431832	0.37304107222295496	0.0	0.0
2024-08-01	7.0	10.238664348700897	13.622768279303061	9.502479	7.590746167251289
2024-08-01	9.0	8.91763589379499	9.252531086407682	8.806981	8.693395508246335
2024-08-01	0.0	0.4303961896151042	0.9025789508967805	0.38860962	0.0
2024-08-01	23.0	31.794480248267075	30.133408921111847	32.511658	32.73837410884563
2024-08-01	0.0	0.12485888753248915	0.2668696985815068	0.107706964	0.0
2024-08-01	0.0	0.0510016569689326	0.09829941815001146	0.054705553	0.0
2024-08-01	1.0	2.33378784988409	2.6388232945882053	2.3408556	2.0216845374050685
2024-08-01	1.0	2.085608372880077	2.5981585514389773	1.914477	1.7441894572921974
2024-08-01	0.0	0.1445194024468225	0.4335582073404675	0.0	0.0
2024-08-01	37.5	34.60276883909237	34.38239841861147	34.849934	34.57597352072375
2024-08-01	37.5	34.60907214232513	34.55694233343282	34.862404	34.40786831656504
2024-08-01	0.0	0.031683183369886285	0.09504955010965886	0.0	0.0
2024-08-01	2.0	2.583542402576528	3.044145845980468	2.8651154	1.8413658980154444
2024-08-01	8.0	8.977774783556582	8.934344201294634	8.97583	9.023150071250111
2024-08-01	6.0	6.751011351859528	7.435604523683801	6.985532	5.831897248111826
2024-08-01	2.0	2.3485127676747077	2.7794647715550003	1.890559	2.375514573415535
2024-08-01	26.0	32.82640582801251	33.11138921084117	31.829784	33.53804387988582
2024-08-01	4.0	5.588411217641003	5.8175180911711974	5.8560305	5.091685097579448
2024-08-01	16.0	14.682715557335314	14.04620528222903	13.242239	16.759702391363827
2024-08-01	2.0	3.118273682505056	3.20391014694659	3.772687	2.3782237038370098
2024-08-01	0.0	0.4495322228945569	0.5164502400997598	0.18719926	0.6449471600938349
2024-08-01	12.0	10.596791976236542	12.749870660406392	10.717126	8.323379375664073
2024-08-01	0.0	0.11529027254714588	0.16609005225692924	0.027596	0.1521847629398835
2024-08-01	37.5	35.456106426051775	35.54410766231368	35.32358	35.5006289666107
2024-08-01	2.0	3.2473393290392023	4.929506593395845	2.8188453	1.9936660024482635
2024-08-01	1.0	2.326356448475222	2.5879547402316376	2.0040631	2.38705135655969
2024-08-01	0.0	0.09106987259294208	0.22169705982427673	0.0	0.05151255795454954
2024-08-01	2.0	4.545070662189933	6.999905827396924	3.9287326	2.706573406372888
2024-08-01	27.0	34.84030380825931	35.27481982085499	34.28229	34.963798284220786
2024-08-01	0.0	0.007562838803029713	0.02268851640908914	0.0	0.0
2024-08-01	1.0	1.1576518067488695	1.7803494586028539	0.66434515	1.0282607866159075
2024-08-01	37.5	33.16802971784173	33.53213946378944	33.28264	32.68930923258246
2024-08-01	12.0	11.244013171061322	12.233070683753015	11.600576	9.898391951836963
2024-08-01	0.0	0.010610170553012959	0.03183051165903888	0.0	0.0
2024-08-01	1.0	1.2678276100262125	1.2690545424625324	1.2571552	1.2772730778363657
2024-08-01	2.0	1.325509080860872	1.465851235182936	1.233364	1.2773119915820383
2024-08-01	0.0	0.08342849993510612	0.1479636461783958	0.0	0.10232185362692255
2024-08-01	7.0	8.378611826892444	11.712814802790707	6.333069	7.089951830230376
2024-08-01	36.0	24.497755267997007	24.974572319341892	23.664335	24.85435728012033
2024-08-01	37.5	33.33075286876828	34.40738850238026	34.287678	31.297192339032005
2024-08-01	37.5	33.71090684770473	33.06263085222254	34.553757	33.51633106967583
2024-08-01	12.0	8.505643400123493	9.254358235810248	8.347961	7.914610538778982
2024-08-01	1.0	1.409871534503111	1.5439500406524518	1.2240456	1.4616188987848444
2024-08-01	0.0	0.05274478363786184	0.15823435091358554	0.0	0.0
2024-08-01	0.0	0.07559313483037297	0.2267794044911189	0.0	0.0
2024-08-01	0.0	0.11844353176879016	0.14364799999377514	0.21168259	0.0
2024-08-01	4.0	4.111790564058642	4.936729206043675	3.43241	3.966232484377489
2024-08-01	37.5	36.283132390299414	35.86859532741858	36.525024	36.455775522068535
2024-08-01	0.0	0.04532593795203398	0.040743367829055424	0.031371765	0.063862681188351
2024-08-01	1.0	2.0045862322194736	2.6088880093299305	1.6860689	1.7188017352449037
2024-08-01	3.0	3.884271235626959	3.7245664343053666	4.0682716	3.8599756356126194
2024-08-01	1.0	1.2388030764286644	1.3471958142002383	1.0428843	1.326329065262757
2024-08-01	1.0	1.4695764114326388	1.8677273572523936	1.575256	0.9657458870171415
2024-08-01	0.0	0.09609585497353751	0.2544392103276932	0.033848353	0.0
2024-08-01	0.0	0.17605756176146573	0.40330935739058643	0.048727293	0.07613603346367404
2024-08-01	34.0	26.63170869310488	26.2315437925418	26.071943	27.591638050017472
2024-08-01	0.0	0.6483459520680731	0.7638240055371184	0.4779481	0.70326575129233
2024-08-01	37.5	36.25072149883338	36.34801036052622	36.28943	36.11472447136211
2024-08-01	1.0	1.1282872581233174	1.3751986531717095	0.9962612	1.0134019119487465
2024-08-01	13.0	12.340747550803973	12.78495915162906	11.76948	12.467803272358791
2024-08-01	3.0	3.8586486161145386	4.218219450774466	3.1823447	4.175381603295774
2024-08-01	1.0	1.3268462489593362	1.8640158070798167	1.0457604	1.070762546655492
2024-08-01	0.0	0.026168588940251744	0.07850576682075523	0.0	0.0
2024-08-01	12.0	15.28767276479666	15.98238727452124	15.282662	14.597967674531834
2024-08-01	37.5	35.34560045231618	35.936235777663626	35.179787	34.92077794348169
2024-08-01	1.0	1.2356129006253393	1.5656903138169842	1.0152735	1.1258748766492748
2024-08-01	37.5	34.75261574398526	35.53327931857432	35.014606	33.70996143755139
2024-08-01	37.5	34.94191488714398	34.73358166670095	35.273586	34.818576721537646
2024-08-01	3.0	3.2907451083656607	4.674274573162929	2.3245873	2.873373347206118
2024-08-01	37.5	35.219675827517506	35.7017101888223	36.02914	33.92817491396948
2024-08-01	2.0	2.645666607344724	2.369291348814957	2.9581604	2.6095480728285905
2024-08-01	4.0	5.198508463920863	5.34701897186174	4.8724995	5.376006953958466
2024-08-01	15.0	17.30043887087025	17.928222097239857	18.47825	15.494843058156533
2024-08-01	1.0	1.8328708752508465	2.1665631863256496	1.7125709	1.6194784741368204
2024-08-01	0.0	0.0376810388426535	0.11092211783991836	0.0021209987	0.0
2024-08-01	37.5	37.208165932365404	37.23946877922557	37.50257	36.88245695823932
2024-08-01	0.0	0.15630020568643976	0.2693872343444308	0.13361259	0.06590079466690729
