date;actual;predicted
2021-12-01;58;48.56735
2022-01-01;11;23.49648
2022-02-01;6;5.7972007
2022-03-01;12;10.825996
2022-04-01;15;10.662799
2022-05-01;5;3.9508812
2022-06-01;0;0.79848576
2022-07-01;0;0.19345726
2022-08-01;1;1.4017282
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.41701025
2022-12-01;0;1.4777386
2023-01-01;0;0.42852697
2023-02-01;0;0.42340687
2023-03-01;0;0.5453133
2023-04-01;1;1.6288142
2023-05-01;0;0.08959688
2023-06-01;0;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;1;2.246713
2024-02-01;0;1.1965084
2024-03-01;0;0.4787006
2024-04-01;2;1.763941
2024-05-01;3;0.774833
2024-06-01;2;0.6897901
2024-07-01;1;0.08959688
2024-08-01;0;0.24653693
2024-09-01;2;0.42153817
2014-12-01;4;2.8459673
2015-01-01;19;22.054533
2015-02-01;117;147.1337
2015-03-01;286;286.0158
2015-04-01;305;303.2581
2015-05-01;156;130.18648
2015-06-01;47;38.700264
2015-07-01;6;16.145123
2015-08-01;2;3.322867
2015-09-01;70;66.04097
2015-10-01;46;58.530636
2015-11-01;10;22.128395
2015-12-01;7;6.4159756
2016-01-01;20;14.220246
2016-02-01;68;43.25387
2016-03-01;104;54.991848
2016-04-01;93;119.17831
2016-05-01;24;37.69023
2016-06-01;13;10.645557
2016-07-01;6;5.530125
2016-08-01;0;1.587748
2016-09-01;4;6.820411
2016-10-01;4;5.8227997
2016-11-01;3;3.2754753
2016-12-01;3;3.504622
2017-01-01;3;3.8110068
2017-02-01;7;6.102
2017-03-01;6;7.4797654
2017-04-01;6;5.837692
2017-05-01;4;4.011579
2017-06-01;2;1.1770456
2017-07-01;2;0.9954432
2017-08-01;0;0.5949775
2017-09-01;5;4.6958756
2017-10-01;4;3.5303142
2017-11-01;7;5.7754216
2017-12-01;14;13.899911
2018-01-01;16;16.01114
2018-02-01;6;8.113442
2018-03-01;9;8.131996
2018-04-01;12;7.6397038
2018-05-01;12;9.543242
2018-06-01;9;4.5835266
2018-07-01;10;10.135347
2018-08-01;9;5.4599657
2018-09-01;2;3.0296862
2018-10-01;5;2.586456
2018-11-01;4;3.4302092
2018-12-01;5;5.5394416
2019-01-01;11;6.9850364
2019-02-01;27;20.782776
2019-03-01;73;68.35642
2019-04-01;117;97.47081
2019-05-01;243;222.16895
2019-06-01;104;96.7539
2019-07-01;29;30.077972
2019-08-01;8;9.997299
2019-09-01;4;5.856411
2019-10-01;8;9.700063
2019-11-01;9;12.639325
2019-12-01;45;35.998398
2020-01-01;139;85.847
2020-02-01;258;178.26355
2020-03-01;161;137.46611
2020-04-01;53;48.23037
2020-05-01;48;40.79047
2020-06-01;14;17.178545
2020-07-01;13;10.64322
2020-08-01;4;5.6110616
2020-09-01;1;2.4025235
2020-10-01;1;1.4388795
2020-11-01;10;6.181541
2020-12-01;6;4.5720186
2021-01-01;6;6.155853
2021-02-01;3;8.209209
2021-03-01;24;18.749428
2021-04-01;30;35.278355
2021-05-01;81;75.210495
2021-06-01;71;51.074795
2021-07-01;34;29.81764
2021-08-01;15;12.369591
2021-09-01;8;6.20246
2021-10-01;1;2.8736339
2021-11-01;9;6.2376
2021-12-01;23;14.88898
2022-01-01;29;34.619274
2022-02-01;128;113.13428
2022-03-01;598;550.67725
2022-04-01;525;513.072
2022-05-01;250;191.2526
2022-06-01;91;60.149967
2022-07-01;62;41.42825
2022-08-01;3;17.699291
2022-09-01;2;2.309558
2022-10-01;1;2.616757
2022-11-01;1;1.9594272
2022-12-01;0;1.3875451
2023-01-01;0;0.92245585
2023-02-01;2;6.2449546
2023-03-01;4;8.136887
2023-04-01;1;6.2466106
2023-05-01;1;4.3783712
2023-06-01;3;4.1115108
2023-07-01;1;1.5352073
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;1;1.7660308
2023-12-01;0;0.42540666
2024-01-01;2;1.6986818
2024-02-01;6;7.360285
2024-03-01;5;6.9049377
2024-04-01;8;8.96239
2024-05-01;21;22.311707
2024-06-01;19;19.25938
2024-07-01;23;24.268208
2024-08-01;18;20.35161
2024-09-01;3;5.327787
2014-12-01;0;0.67706376
2015-01-01;8;12.035242
2015-02-01;7;11.491636
2015-03-01;24;8.410892
2015-04-01;4;9.801794
2015-05-01;0;0.71864045
2015-06-01;0;0.44223377
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;0;0.69598556
2015-10-01;0;0.67706376
2015-11-01;3;2.5897207
2015-12-01;5;2.9035616
2016-01-01;3;5.3574924
2016-02-01;8;7.2919846
2016-03-01;1;7.5812025
2016-04-01;0;1.1439306
2016-05-01;0;0.5201236
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;2;2.2127616
2017-02-01;0;1.5827414
2017-03-01;0;0.82714075
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;0;0.771847
2019-03-01;11;11.706329
2019-04-01;5;7.8436375
2019-05-01;2;2.4334385
2019-06-01;1;1.4114784
2019-07-01;0;0.4380371
2019-08-01;0;0.5949775
2019-09-01;1;1.2524974
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;0;0.7570218
2020-02-01;0;0.7241139
2020-03-01;1;1.6505287
2020-04-01;0;0.6098028
2020-05-01;1;0.4380371
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;1;1.1568978
2020-09-01;0;0.5949775
2020-10-01;1;1.2524974
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;2;2.0112991
2021-02-01;1;1.986775
2021-03-01;11;12.514071
2021-04-01;0;2.632258
2021-05-01;1;1.6063026
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.6502397
2022-04-01;1;1.7421961
2022-05-01;1;0.19345726
2022-06-01;0;0.11556773
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;1;2.1867232
2023-01-01;0;1.1339498
2023-02-01;1;2.2597325
2023-03-01;12;17.027945
2023-04-01;24;24.06182
2023-05-01;15;15.358308
2023-06-01;0;2.7239246
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.26545873
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;1;2.246713
2024-02-01;7;9.6779785
2024-03-01;2;4.0083885
2024-04-01;6;6.0618033
2024-05-01;4;2.29353
2024-06-01;0;0.12043814
2024-07-01;0;0.08959688
2024-08-01;0;0.24653693
2024-09-01;0;0.24653693
2014-12-01;0;2.5346663
2015-01-01;16;14.4025345
2015-02-01;29;40.80238
2015-03-01;92;72.38889
2015-04-01;40;34.918556
2015-05-01;24;12.61551
2015-06-01;8;6.1632433
2015-07-01;0;1.9004842
2015-08-01;0;0.69598556
2015-09-01;0;1.374471
2015-10-01;0;0.7934593
2015-11-01;1;1.9017233
2015-12-01;3;5.109365
2016-01-01;9;5.366364
2016-02-01;25;5.723422
2016-03-01;11;16.791214
2016-04-01;4;6.7630663
2016-05-01;0;1.1731094
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.69598556
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;0;1.5503201
2017-03-01;0;1.0407404
2017-04-01;0;0.7241139
2017-05-01;1;0.98975843
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;3;3.0156047
2017-11-01;4;2.703257
2017-12-01;1;3.197423
2018-01-01;3;2.0708025
2018-02-01;1;2.347072
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;1;0.9954432
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;1;1.1523836
2018-09-01;1;1.809905
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;11;4.838745
2019-03-01;27;20.239481
2019-04-01;88;70.69018
2019-05-01;56;54.943012
2019-06-01;6;15.023179
2019-07-01;0;1.0145779
2019-08-01;0;0.5949775
2019-09-01;0;0.6138993
2019-10-01;0;1.2923846
2019-11-01;0;0.7113732
2019-12-01;5;4.109859
2020-01-01;87;101.06513
2020-02-01;57;60.975277
2020-03-01;37;41.468975
2020-04-01;12;18.62041
2020-05-01;0;3.9186127
2020-06-01;0;0.36014724
2020-07-01;0;1.1354443
2020-08-01;0;0.7113732
2020-09-01;0;0.67978895
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;2.9065857
2021-02-01;0;2.3970487
2021-03-01;0;1.9992648
2021-04-01;0;0.9451511
2021-05-01;5;4.855801
2021-06-01;0;0.92666984
2021-07-01;5;1.9748781
2021-08-01;0;1.2512851
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;4;3.2095745
2022-04-01;22;16.201733
2022-05-01;25;22.259348
2022-06-01;15;11.443023
2022-07-01;2;3.8873284
2022-08-01;2;1.0190992
2022-09-01;1;1.0190992
2022-10-01;2;1.2617387
2022-11-01;0;0.36931935
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;5;3.1245959
2023-04-01;8;6.82673
2023-05-01;1;1.5401838
2023-06-01;2;0.45573646
2023-07-01;1;0.64700294
2023-08-01;1;0.74046016
2023-09-01;0;0.24653693
2023-10-01;1;1.5132692
2023-11-01;1;1.4361653
2023-12-01;0;0.28139848
2024-01-01;3;1.2896206
2024-02-01;10;6.0151157
2024-03-01;49;38.218517
2024-04-01;57;58.392162
2024-05-01;106;118.44244
2024-06-01;58;60.968548
2024-07-01;31;32.41887
2024-08-01;21;19.622555
2024-09-01;2;6.2892127
2014-12-01;1;2.5310938
2015-01-01;7;10.3696375
2015-02-01;56;56.828274
2015-03-01;32;42.20455
2015-04-01;31;28.548483
2015-05-01;28;47.28375
2015-06-01;1;7.7999163
2015-07-01;18;21.648136
2015-08-01;20;28.238335
2015-09-01;16;15.701189
2015-10-01;0;5.541564
2015-11-01;4;2.5500157
2015-12-01;24;8.747713
2016-01-01;48;19.54091
2016-02-01;38;36.99607
2016-03-01;9;20.588608
2016-04-01;10;7.0755057
2016-05-01;6;4.099077
2016-06-01;1;1.1171917
2016-07-01;0;0.9791679
2016-08-01;0;1.1045238
2016-09-01;1;2.8420146
2016-10-01;4;2.4172747
2016-11-01;0;1.150106
2016-12-01;0;1.962148
2017-01-01;2;3.930102
2017-02-01;13;10.04002
2017-03-01;13;9.819665
2017-04-01;6;6.6821303
2017-05-01;13;8.05006
2017-06-01;2;3.4483032
2017-07-01;3;0.662592
2017-08-01;0;0.6519634
2017-09-01;4;2.5286589
2017-10-01;3;2.3739972
2017-11-01;1;2.0216851
2017-12-01;5;5.205565
2018-01-01;5;4.8952246
2018-02-01;5;7.7906456
2018-03-01;15;17.971024
2018-04-01;42;48.056618
2018-05-01;92;97.37762
2018-06-01;57;65.29114
2018-07-01;26;33.24138
2018-08-01;6;9.747415
2018-09-01;15;11.552052
2018-10-01;17;20.09549
2018-11-01;9;12.391371
2018-12-01;10;8.345057
2019-01-01;15;19.915617
2019-02-01;36;38.7589
2019-03-01;80;87.91117
2019-04-01;162;164.66745
2019-05-01;29;50.452477
2019-06-01;4;11.526692
2019-07-01;1;1.7203679
2019-08-01;9;7.0710235
2019-09-01;11;10.162877
2019-10-01;3;5.683023
2019-11-01;3;2.2319086
2019-12-01;9;10.70237
2020-01-01;90;98.38823
2020-02-01;158;183.43304
2020-03-01;11;46.477783
2020-04-01;15;17.045496
2020-05-01;2;4.7912917
2020-06-01;2;2.7835655
2020-07-01;0;1.1354443
2020-08-01;0;1.5464869
2020-09-01;2;2.0235045
2020-10-01;0;0.5949775
2020-11-01;7;2.748868
2020-12-01;2;2.7465646
2021-01-01;6;8.999003
2021-02-01;3;7.192987
2021-03-01;9;4.4525704
2021-04-01;16;15.129419
2021-05-01;24;24.611904
2021-06-01;22;23.481003
2021-07-01;11;9.727653
2021-08-01;5;4.073076
2021-09-01;3;2.1001089
2021-10-01;6;3.3583078
2021-11-01;1;2.1812983
2021-12-01;5;1.9800844
2022-01-01;5;5.6574836
2022-02-01;22;23.170696
2022-03-01;50;49.67885
2022-04-01;71;64.43228
2022-05-01;77;77.96408
2022-06-01;21;27.52664
2022-07-01;13;17.004883
2022-08-01;6;7.586317
2022-09-01;0;1.2126143
2022-10-01;0;0.51526034
2022-11-01;0;0.66737205
2022-12-01;0;0.36931935
2023-01-01;0;0.36084843
2023-02-01;1;1.2087343
2023-03-01;2;3.0277839
2023-04-01;3;3.2501655
2023-05-01;1;1.2932596
2023-06-01;0;0.0015672473
2023-07-01;0;0.07001168
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;1;0.24653693
2023-11-01;0;0.24653693
2023-12-01;4;1.5258462
2024-01-01;2;0.8897795
2024-02-01;5;4.197374
2024-03-01;17;21.333616
2024-04-01;56;66.171974
2024-05-01;206;196.81287
2024-06-01;191;187.58025
2024-07-01;104;131.81526
2024-08-01;51;59.56404
2024-09-01;0;11.664845
2014-12-01;5;9.697845
2015-01-01;23;25.534925
2015-02-01;221;202.99992
2015-03-01;597;626.98865
2015-04-01;525;747.8553
2015-05-01;331;372.48993
2015-06-01;108;146.10461
2015-07-01;42;37.405457
2015-08-01;10;12.187866
2015-09-01;18;12.231377
2015-10-01;16;18.659655
2015-11-01;17;13.699507
2015-12-01;18;17.027323
2016-01-01;21;17.617905
2016-02-01;45;28.481678
2016-03-01;38;36.51444
2016-04-01;42;18.837156
2016-05-01;26;20.901117
2016-06-01;12;10.961045
2016-07-01;4;5.412975
2016-08-01;3;1.729573
2016-09-01;3;3.06956
2016-10-01;8;3.3168848
2016-11-01;7;12.059363
2016-12-01;9;11.169274
2017-01-01;16;11.501154
2017-02-01;12;11.128342
2017-03-01;13;10.6822195
2017-04-01;4;5.2426424
2017-05-01;6;2.7126994
2017-06-01;1;1.5147139
2017-07-01;4;0.662592
2017-08-01;5;3.0364482
2017-09-01;10;4.487316
2017-10-01;9;7.239035
2017-11-01;7;5.558006
2017-12-01;4;4.310419
2018-01-01;2;4.4820614
2018-02-01;5;5.4586744
2018-03-01;11;9.471061
2018-04-01;5;5.692956
2018-05-01;2;1.2856467
2018-06-01;2;0.9202731
2018-07-01;1;0.7632624
2018-08-01;4;1.9298804
2018-09-01;4;2.779794
2018-10-01;1;1.3211809
2018-11-01;5;2.6263385
2018-12-01;2;3.1012244
2019-01-01;8;8.955541
2019-02-01;9;7.6863327
2019-03-01;48;46.454784
2019-04-01;126;133.95207
2019-05-01;282;239.01839
2019-06-01;150;145.59479
2019-07-01;81;72.55629
2019-08-01;36;28.104256
2019-09-01;15;16.333958
2019-10-01;14;12.415779
2019-11-01;20;14.721755
2019-12-01;21;17.726894
2020-01-01;50;41.251163
2020-02-01;41;40.380836
2020-03-01;71;60.128586
2020-04-01;49;46.20628
2020-05-01;40;38.486813
2020-06-01;46;42.611237
2020-07-01;31;22.953794
2020-08-01;11;11.155173
2020-09-01;10;7.5354104
2020-10-01;22;15.709137
2020-11-01;12;13.033942
2020-12-01;15;15.031057
2021-01-01;5;10.0456705
2021-02-01;19;13.244864
2021-03-01;34;36.363605
2021-04-01;142;155.48293
2021-05-01;232;209.7155
2021-06-01;44;55.350677
2021-07-01;20;14.355725
2021-08-01;17;11.707327
2021-09-01;46;32.795883
2021-10-01;41;26.358562
2021-11-01;19;19.002014
2021-12-01;45;39.654675
2022-01-01;4;14.85103
2022-02-01;13;10.897149
2022-03-01;155;151.9111
2022-04-01;321;298.10358
2022-05-01;493;510.94214
2022-06-01;170;160.57475
2022-07-01;40;47.755447
2022-08-01;11;12.280425
2022-09-01;4;7.1207843
2022-10-01;3;5.003159
2022-11-01;1;2.6035466
2022-12-01;4;5.137665
2023-01-01;5;6.514405
2023-02-01;11;10.808918
2023-03-01;224;214.83379
2023-04-01;206;230.17076
2023-05-01;86;106.29163
2023-06-01;34;39.499233
2023-07-01;9;12.302629
2023-08-01;4;1.8990185
2023-09-01;2;2.1035373
2023-10-01;7;5.658184
2023-11-01;9;8.250527
2023-12-01;38;36.17163
2024-01-01;262;261.24875
2024-02-01;828;825.72284
2024-03-01;1587;2027.1136
2024-04-01;1591;2099.704
2024-05-01;1325;1381.3635
2024-06-01;325;343.32135
2024-07-01;70;73.22968
2024-08-01;28;21.535439
2024-09-01;13;10.609453
2014-12-01;0;2.5346663
2015-01-01;36;48.55687
2015-02-01;63;63.45298
2015-03-01;94;132.54816
2015-04-01;127;171.53864
2015-05-01;127;125.839806
2015-06-01;45;54.83943
2015-07-01;5;15.145268
2015-08-01;1;3.1536279
2015-09-01;3;2.623838
2015-10-01;0;1.845851
2015-11-01;2;5.4341197
2015-12-01;13;11.738168
2016-01-01;39;56.93639
2016-02-01;35;53.263504
2016-03-01;61;76.99444
2016-04-01;24;31.598602
2016-05-01;3;10.955539
2016-06-01;2;2.2590768
2016-07-01;1;0.6365194
2016-08-01;0;0.76187503
2016-09-01;1;1.5404088
2016-10-01;3;2.6502457
2016-11-01;4;4.36106
2016-12-01;1;3.3998637
2017-01-01;3;4.005983
2017-02-01;6;6.321749
2017-03-01;7;6.0919333
2017-04-01;2;4.3821335
2017-05-01;1;1.9064522
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;1;1.943882
2017-11-01;1;2.6469982
2017-12-01;1;2.684791
2018-01-01;2;3.4042435
2018-02-01;0;1.5827414
2018-03-01;0;0.82714075
2018-04-01;3;3.9101136
2018-05-01;0;0.495023
2018-06-01;1;0.9220681
2018-07-01;2;1.1565151
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;2;2.0922897
2018-12-01;2;2.5925143
2019-01-01;4;2.9705646
2019-02-01;11;9.94869
2019-03-01;50;41.28696
2019-04-01;89;71.972885
2019-05-01;170;174.23204
2019-06-01;91;86.787834
2019-07-01;54;53.124428
2019-08-01;10;21.580486
2019-09-01;8;8.3681135
2019-10-01;21;24.174006
2019-11-01;16;21.43548
2019-12-01;17;24.119661
2020-01-01;291;284.0498
2020-02-01;761;782.61115
2020-03-01;319;320.57855
2020-04-01;152;170.58853
2020-05-01;93;90.38668
2020-06-01;8;22.669538
2020-07-01;3;5.0103693
2020-08-01;0;4.1210985
2020-09-01;1;2.7614136
2020-10-01;1;2.8706584
2020-11-01;4;4.2532425
2020-12-01;1;2.9459064
2021-01-01;0;5.4051538
2021-02-01;10;12.557876
2021-03-01;47;57.1988
2021-04-01;280;316.9134
2021-05-01;340;353.83447
2021-06-01;95;112.62382
2021-07-01;32;37.79261
2021-08-01;5;8.786145
2021-09-01;3;2.2165046
2021-10-01;2;3.517513
2021-11-01;5;3.782821
2021-12-01;7;3.955435
2022-01-01;1;3.1174748
2022-02-01;15;9.012503
2022-03-01;22;19.336378
2022-04-01;88;67.75864
2022-05-01;88;82.21626
2022-06-01;23;23.911436
2022-07-01;16;11.857757
2022-08-01;9;8.341625
2022-09-01;4;2.7063649
2022-10-01;1;2.2819471
2022-11-01;0;1.0826664
2022-12-01;5;2.3541071
2023-01-01;2;3.7653031
2023-02-01;2;2.969855
2023-03-01;18;9.505269
2023-04-01;29;24.884098
2023-05-01;18;20.452986
2023-06-01;12;11.209839
2023-07-01;3;2.993331
2023-08-01;1;1.5184498
2023-09-01;0;0.26545873
2023-10-01;4;3.327063
2023-11-01;1;2.7054968
2023-12-01;0;1.0196381
2024-01-01;0;0.40858158
2024-02-01;8;6.836892
2024-03-01;5;5.6618667
2024-04-01;10;8.371355
2024-05-01;37;38.415398
2024-06-01;26;27.801216
2024-07-01;9;9.777571
2024-08-01;10;7.108392
2024-09-01;0;1.674845
2014-12-01;0;0.67706376
2015-01-01;0;1.099109
2015-02-01;0;1.3005917
2015-03-01;1;1.577894
2015-04-01;1;1.3005917
2015-05-01;0;0.5201236
2015-06-01;0;0.44223377
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;0;0.67706376
2015-10-01;0;0.67706376
2015-11-01;0;0.67706376
2015-12-01;0;0.67706376
2016-01-01;0;1.2300102
2016-02-01;0;1.3005917
2016-03-01;0;1.577894
2016-04-01;0;0.8785464
2016-05-01;0;0.5201236
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;0;0.771847
2017-03-01;0;0.82714075
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;0;0.771847
2019-03-01;0;0.82714075
2019-04-01;0;0.771847
2019-05-01;0;0.4380371
2019-06-01;0;0.36014724
2019-07-01;0;0.4380371
2019-08-01;0;0.5949775
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;0;0.7570218
2020-02-01;0;0.7241139
2020-03-01;1;1.4873805
2020-04-01;0;0.6098028
2020-05-01;0;0.4380371
2020-06-01;0;0.36014724
2020-07-01;1;0.4380371
2020-08-01;0;0.5949775
2020-09-01;1;1.2524974
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;0;0.82714075
2021-04-01;0;0.771847
2021-05-01;0;0.4380371
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;0;0.5272675
2022-05-01;0;0.19345726
2022-06-01;0;0.11556773
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;1;2.1699998
2023-04-01;2;0.7749402
2023-05-01;1;0.08959688
2023-06-01;1;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;1;1.6893063
2024-02-01;111;85.70312
2024-03-01;210;231.31891
2024-04-01;155;174.25142
2024-05-01;101;116.67972
2024-06-01;24;24.658533
2024-07-01;0;3.9566941
2024-08-01;0;1.051882
2024-09-01;0;1.1980467
2014-12-01;3;5.711806
2015-01-01;16;21.541248
2015-02-01;33;49.432865
2015-03-01;316;367.76474
2015-04-01;299;409.32468
2015-05-01;147;211.86902
2015-06-01;48;77.372665
2015-07-01;21;35.841656
2015-08-01;6;11.39729
2015-09-01;3;5.42338
2015-10-01;0;2.1112347
2015-11-01;1;3.4056537
2015-12-01;4;4.0359364
2016-01-01;7;7.7820425
2016-02-01;36;39.358032
2016-03-01;75;94.21031
2016-04-01;84;116.93221
2016-05-01;44;56.0114
2016-06-01;8;16.503246
2016-07-01;0;2.199917
2016-08-01;0;0.76187503
2016-09-01;0;0.92819625
2016-10-01;0;1.374471
2016-11-01;6;5.512006
2016-12-01;2;3.5559053
2017-01-01;4;2.6949294
2017-02-01;11;10.394543
2017-03-01;9;11.3957615
2017-04-01;2;4.7182217
2017-05-01;1;1.9782976
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;4;3.0189297
2017-10-01;6;5.405117
2017-11-01;3;2.8922057
2017-12-01;4;2.985565
2018-01-01;5;3.45002
2018-02-01;2;2.8405218
2018-03-01;2;1.5424595
2018-04-01;1;1.3816344
2018-05-01;4;2.443558
2018-06-01;0;0.46887854
2018-07-01;0;0.4380371
2018-08-01;2;0.65277576
2018-09-01;3;2.862208
2018-10-01;1;1.3593069
2018-11-01;3;2.4613764
2018-12-01;0;0.7017869
2019-01-01;3;2.7244124
2019-02-01;25;27.670038
2019-03-01;66;64.56403
2019-04-01;169;180.06364
2019-05-01;161;177.75507
2019-06-01;79;94.92661
2019-07-01;17;29.465067
2019-08-01;6;8.340153
2019-09-01;0;1.5056608
2019-10-01;3;3.499988
2019-11-01;0;1.6532964
2019-12-01;1;2.1639533
2020-01-01;5;5.055526
2020-02-01;15;20.380716
2020-03-01;46;53.413803
2020-04-01;74;90.60867
2020-05-01;55;72.61193
2020-06-01;14;28.84236
2020-07-01;7;12.385679
2020-08-01;4;3.4974048
2020-09-01;4;5.7748094
2020-10-01;1;1.2086831
2020-11-01;1;0.78135926
2020-12-01;0;0.5949775
2021-01-01;1;1.4453295
2021-02-01;4;3.085866
2021-03-01;7;8.07788
2021-04-01;25;31.545431
2021-05-01;19;26.028831
2021-06-01;7;10.39936
2021-07-01;0;1.576743
2021-08-01;5;2.980812
2021-09-01;3;1.2512851
2021-10-01;2;0.72070867
2021-11-01;0;0.6138993
2021-12-01;3;2.350846
2022-01-01;0;0.5715185
2022-02-01;0;0.5272675
2022-03-01;1;2.0225632
2022-04-01;0;0.7132978
2022-05-01;3;2.1505094
2022-06-01;1;0.68519276
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;1;1.7933365
2022-12-01;1;1.2331476
2023-01-01;0;0.39571005
2023-02-01;0;0.42340687
2023-03-01;8;7.202477
2023-04-01;73;81.95884
