date;actual;predicted
2024-08-01;6;7.75
2024-09-01;3;4.14
2014-12-01;24;51.34
2015-01-01;130;52.35
2015-02-01;279;151.76
2015-03-01;1190;708.05
2015-04-01;1535;1346.5
2015-05-01;860;835.79
2015-06-01;468;634.55
2015-07-01;195;57.86
2015-08-01;53;57.97
2015-09-01;32;41.59
2015-10-01;14;33.97
2015-11-01;39;19.77
2015-12-01;71;53.21
2016-01-01;51;84.97
2016-02-01;102;76.12
2016-03-01;290;98.8
2016-04-01;203;127.24
2016-05-01;65;42.87
2016-06-01;38;26.36
2016-07-01;3;10.59
2016-08-01;4;3.25
2016-09-01;12;5.03
2016-10-01;13;7.09
2016-11-01;18;9.28
2016-12-01;11;19.15
2017-01-01;60;46.41
2017-02-01;85;63.11
2017-03-01;98;68.93
2017-04-01;69;51.91
2017-05-01;56;50.87
2017-06-01;21;20.51
2017-07-01;7;9.98
2017-08-01;5;4.73
2017-09-01;3;3.0
2017-10-01;13;11.0
2017-11-01;12;14.54
2017-12-01;9;10.48
2018-01-01;19;20.88
2018-02-01;13;12.15
2018-03-01;20;17.82
2018-04-01;25;20.82
2018-05-01;11;10.33
2018-06-01;7;7.13
2018-07-01;10;10.38
2018-08-01;4;5.42
2018-09-01;18;12.16
2018-10-01;31;33.64
2018-11-01;33;41.64
2018-12-01;14;20.38
2019-01-01;10;12.63
2019-02-01;183;176.27
2019-03-01;390;433.99
2019-04-01;1189;1265.94
2019-05-01;950;957.21
2019-06-01;344;335.79
2019-07-01;203;198.65
2019-08-01;75;69.82
2019-09-01;25;26.92
2019-10-01;57;67.69
2019-11-01;46;53.07
2019-12-01;25;29.31
2020-01-01;139;126.33
2020-02-01;213;237.07
2020-03-01;309;317.72
2020-04-01;323;318.25
2020-05-01;231;232.19
2020-06-01;196;166.05
2020-07-01;182;154.11
2020-08-01;74;58.39
2020-09-01;67;53.76
2020-10-01;55;52.48
2020-11-01;63;54.46
2020-12-01;27;27.56
2021-01-01;133;108.37
2021-02-01;339;286.28
2021-03-01;756;522.99
2021-04-01;809;626.6
2021-05-01;443;304.5
2021-06-01;363;250.04
2021-07-01;257;165.97
2021-08-01;143;90.26
2021-09-01;123;95.62
2021-10-01;100;76.94
2021-11-01;88;79.29
2021-12-01;36;47.88
2022-01-01;3;9.8
2022-02-01;2;6.23
2022-03-01;8;10.64
2022-04-01;16;13.67
2022-05-01;88;93.88
2022-06-01;21;28.03
2022-07-01;13;14.35
2022-08-01;7;13.63
2022-09-01;2;2.5
2022-10-01;3;2.93
2022-11-01;6;6.04
2022-12-01;4;4.37
2023-01-01;3;3.62
2023-02-01;12;12.68
2023-03-01;67;69.56
2023-04-01;132;139.75
2023-05-01;122;119.5
2023-06-01;112;120.05
2023-07-01;67;71.22
2023-08-01;37;34.44
2023-09-01;18;17.06
2023-10-01;24;22.83
2023-11-01;46;43.63
2023-12-01;177;145.49
2024-01-01;410;379.01
2024-02-01;977;882.1
2024-03-01;1918;1820.16
2024-04-01;1341;1495.21
2024-05-01;1505;1629.69
2024-06-01;513;533.01
2024-07-01;111;125.04
2024-08-01;214;192.55
2024-09-01;39;33.61
2014-12-01;3;6.47
2015-01-01;65;119.89
2015-02-01;46;65.81
2015-03-01;4;45.54
2015-04-01;0;0.09
2015-05-01;0;0.22
2015-06-01;0;0.2
2015-07-01;0;0.2
2015-08-01;1;1.94
2015-09-01;2;2.47
2015-10-01;0;0.2
2015-11-01;0;0.37
2015-12-01;1;4.07
2016-01-01;0;0.28
2016-02-01;1;4.31
2016-03-01;0;0.0
2016-04-01;0;0.0
2016-05-01;0;0.0
2016-06-01;0;0.0
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;1;1.14
2017-02-01;1;1.16
2017-03-01;0;0.0
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;1;1.03
2017-09-01;1;1.15
2017-10-01;2;2.2
2017-11-01;0;0.0
2017-12-01;2;2.48
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;1;1.21
2019-02-01;7;9.2
2019-03-01;12;12.74
2019-04-01;19;23.26
2019-05-01;1;3.65
2019-06-01;2;2.65
2019-07-01;0;0.05
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;3;2.55
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;0;0.0
2020-02-01;1;1.23
2020-03-01;2;2.32
2020-04-01;0;0.09
2020-05-01;0;0.0
2020-06-01;0;0.0
2020-07-01;0;0.0
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;2;2.95
2020-11-01;0;0.48
2020-12-01;0;0.2
2021-01-01;0;0.66
2021-02-01;0;0.17
2021-03-01;0;0.21
2021-04-01;0;0.15
2021-05-01;0;0.0
2021-06-01;0;0.0
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;1;1.56
2022-04-01;1;2.25
2022-05-01;7;7.3
2022-06-01;0;0.7
2022-07-01;0;0.33
2022-08-01;0;0.35
2022-09-01;0;0.13
2022-10-01;0;0.18
2022-11-01;0;0.18
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;4;5.35
2023-04-01;7;7.19
2023-05-01;12;12.86
2023-06-01;2;4.86
2023-07-01;0;0.04
2023-08-01;1;1.16
2023-09-01;1;1.12
2023-10-01;0;0.0
2023-11-01;1;1.28
2023-12-01;0;0.0
2024-01-01;3;3.58
2024-02-01;2;2.81
2024-03-01;21;21.24
2024-04-01;53;56.29
2024-05-01;78;83.78
2024-06-01;18;5.9
2024-07-01;5;2.29
2024-08-01;1;1.31
2024-09-01;0;0.01
2014-12-01;7;4.05
2015-01-01;15;10.04
2015-02-01;108;94.43
2015-03-01;245;269.94
2015-04-01;118;139.59
2015-05-01;40;37.28
2015-06-01;4;8.72
2015-07-01;1;3.51
2015-08-01;5;2.5
2015-09-01;6;5.66
2015-10-01;9;6.85
2015-11-01;6;6.77
2015-12-01;4;7.1
2016-01-01;29;32.17
2016-02-01;157;146.72
2016-03-01;101;105.54
2016-04-01;26;79.3
2016-05-01;8;8.72
2016-06-01;4;5.13
2016-07-01;0;0.0
2016-08-01;2;1.54
2016-09-01;6;7.51
2016-10-01;0;0.58
2016-11-01;1;1.18
2016-12-01;1;1.6
2017-01-01;4;3.43
2017-02-01;6;6.96
2017-03-01;5;4.92
2017-04-01;3;2.35
2017-05-01;2;2.34
2017-06-01;1;1.26
2017-07-01;0;0.0
2017-08-01;2;2.45
2017-09-01;4;4.96
2017-10-01;3;3.09
2017-11-01;2;2.67
2017-12-01;0;0.0
2018-01-01;5;6.16
2018-02-01;2;1.54
2018-03-01;2;2.65
2018-04-01;0;0.0
2018-05-01;1;1.12
2018-06-01;2;2.31
2018-07-01;5;5.85
2018-08-01;10;8.31
2018-09-01;7;8.76
2018-10-01;31;32.5
2018-11-01;81;92.46
2018-12-01;116;147.2
2019-01-01;101;104.98
2019-02-01;237;231.74
2019-03-01;88;65.95
2019-04-01;55;55.09
2019-05-01;76;63.11
2019-06-01;39;42.44
2019-07-01;13;15.14
2019-08-01;6;7.44
2019-09-01;3;1.61
2019-10-01;8;8.25
2019-11-01;9;8.37
2019-12-01;5;6.38
2020-01-01;18;19.61
2020-02-01;38;42.84
2020-03-01;19;22.11
2020-04-01;12;15.41
2020-05-01;12;14.93
2020-06-01;14;15.12
2020-07-01;13;13.66
2020-08-01;8;3.54
2020-09-01;9;8.61
2020-10-01;2;3.94
2020-11-01;3;3.88
2020-12-01;3;4.35
2021-01-01;8;6.16
2021-02-01;17;16.0
2021-03-01;38;31.12
2021-04-01;36;29.28
2021-05-01;55;58.29
2021-06-01;32;32.75
2021-07-01;8;6.79
2021-08-01;4;3.54
2021-09-01;2;2.81
2021-10-01;2;2.9
2021-11-01;0;0.0
2021-12-01;7;7.24
2022-01-01;0;0.25
2022-02-01;2;1.4
2022-03-01;13;15.42
2022-04-01;70;79.97
2022-05-01;111;107.13
2022-06-01;47;56.91
2022-07-01;9;11.75
2022-08-01;6;7.49
2022-09-01;2;1.61
2022-10-01;5;6.81
2022-11-01;4;5.32
2022-12-01;0;0.11
2023-01-01;4;5.28
2023-02-01;3;3.88
2023-03-01;10;11.64
2023-04-01;11;10.55
2023-05-01;14;13.31
2023-06-01;3;4.8
2023-07-01;1;1.34
2023-08-01;0;0.0
2023-09-01;3;3.75
2023-10-01;3;3.4
2023-11-01;0;0.0
2023-12-01;1;1.31
2024-01-01;5;4.75
2024-02-01;5;5.46
2024-03-01;8;9.36
2024-04-01;55;65.32
2024-05-01;80;100.1
2024-06-01;30;38.28
2024-07-01;13;11.67
2024-08-01;22;17.19
2024-09-01;7;7.73
2014-12-01;0;0.44
2015-01-01;0;0.28
2015-02-01;3;2.77
2015-03-01;13;9.75
2015-04-01;12;16.59
2015-05-01;6;15.67
2015-06-01;8;9.3
2015-07-01;1;3.7
2015-08-01;1;3.31
2015-09-01;1;2.86
2015-10-01;0;0.13
2015-11-01;1;2.05
2015-12-01;7;6.67
2016-01-01;7;9.35
2016-02-01;1;12.61
2016-03-01;16;16.74
2016-04-01;11;21.31
2016-05-01;5;3.0
2016-06-01;0;0.14
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;2;2.32
2017-02-01;1;1.49
2017-03-01;1;1.28
2017-04-01;3;3.4
2017-05-01;2;3.07
2017-06-01;2;2.18
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;1;1.25
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;2;2.31
2018-06-01;1;1.2
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;1;1.08
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;3;2.84
2019-01-01;46;41.25
2019-02-01;74;54.83
2019-03-01;19;18.7
2019-04-01;7;7.04
2019-05-01;19;18.29
2019-06-01;2;3.52
2019-07-01;2;2.45
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;1;1.11
2020-01-01;1;1.41
2020-02-01;9;9.57
2020-03-01;4;12.14
2020-04-01;0;0.01
2020-05-01;0;0.04
2020-06-01;1;1.78
2020-07-01;2;3.26
2020-08-01;3;3.28
2020-09-01;0;0.03
2020-10-01;0;0.32
2020-11-01;0;0.28
2020-12-01;0;0.16
2021-01-01;0;0.45
2021-02-01;4;6.18
2021-03-01;21;26.46
2021-04-01;36;33.99
2021-05-01;26;27.69
2021-06-01;6;7.43
2021-07-01;1;2.64
2021-08-01;0;0.39
2021-09-01;2;2.77
2021-10-01;3;2.69
2021-11-01;12;9.74
2021-12-01;58;42.93
2022-01-01;11;19.38
2022-02-01;6;6.59
2022-03-01;12;14.58
2022-04-01;15;16.28
2022-05-01;5;6.12
2022-06-01;0;0.25
2022-07-01;0;0.0
2022-08-01;1;1.21
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.04
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;1;2.88
2023-05-01;0;0.0
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;1;1.22
2024-02-01;0;0.0
2024-03-01;0;0.0
2024-04-01;2;2.22
2024-05-01;3;4.01
2024-06-01;2;2.58
2024-07-01;1;12.76
2024-08-01;0;0.23
2024-09-01;2;2.88
2014-12-01;4;2.45
2015-01-01;19;28.63
2015-02-01;117;153.36
2015-03-01;286;336.88
2015-04-01;305;405.3
2015-05-01;156;195.03
2015-06-01;47;52.11
2015-07-01;6;18.75
2015-08-01;2;4.29
2015-09-01;70;75.07
2015-10-01;46;103.17
2015-11-01;10;42.04
2015-12-01;7;18.94
2016-01-01;20;28.9
2016-02-01;68;43.48
2016-03-01;104;70.88
2016-04-01;93;125.99
2016-05-01;24;34.54
2016-06-01;13;8.39
2016-07-01;6;3.97
2016-08-01;0;0.25
2016-09-01;4;4.95
2016-10-01;4;5.5
2016-11-01;3;4.6
2016-12-01;3;4.26
2017-01-01;3;2.6
2017-02-01;7;5.63
2017-03-01;6;7.84
2017-04-01;6;5.94
2017-05-01;4;5.2
2017-06-01;2;2.33
2017-07-01;2;1.43
2017-08-01;0;0.0
2017-09-01;5;4.03
2017-10-01;4;4.24
2017-11-01;7;9.71
2017-12-01;14;16.73
2018-01-01;16;18.08
2018-02-01;6;6.95
2018-03-01;9;11.72
2018-04-01;12;12.42
2018-05-01;12;15.82
2018-06-01;9;5.98
2018-07-01;10;12.83
2018-08-01;9;10.52
2018-09-01;2;3.14
2018-10-01;5;4.72
2018-11-01;4;3.77
2018-12-01;5;6.59
2019-01-01;11;11.58
2019-02-01;27;25.31
2019-03-01;73;75.33
2019-04-01;117;112.71
2019-05-01;243;251.45
2019-06-01;104;100.16
2019-07-01;29;31.21
2019-08-01;8;5.45
2019-09-01;4;4.38
2019-10-01;8;8.56
2019-11-01;9;10.1
2019-12-01;45;37.83
2020-01-01;139;99.07
2020-02-01;258;197.61
2020-03-01;161;132.13
2020-04-01;53;55.91
2020-05-01;48;49.55
2020-06-01;14;17.62
2020-07-01;13;8.84
2020-08-01;4;3.21
2020-09-01;1;1.63
2020-10-01;1;1.58
2020-11-01;10;8.65
2020-12-01;6;2.91
2021-01-01;6;2.29
2021-02-01;3;4.28
2021-03-01;24;18.26
2021-04-01;30;34.25
2021-05-01;81;89.95
2021-06-01;71;65.56
2021-07-01;34;35.4
2021-08-01;15;12.11
2021-09-01;8;6.42
2021-10-01;1;2.42
2021-11-01;9;11.03
2021-12-01;23;18.06
2022-01-01;29;35.11
2022-02-01;128;135.89
2022-03-01;598;549.12
2022-04-01;525;483.5
2022-05-01;250;238.08
2022-06-01;91;75.73
2022-07-01;62;54.81
2022-08-01;3;6.76
2022-09-01;2;1.93
2022-10-01;1;1.34
2022-11-01;1;1.44
2022-12-01;0;0.01
2023-01-01;0;0.0
2023-02-01;2;2.81
2023-03-01;4;7.18
2023-04-01;1;1.97
2023-05-01;1;1.32
2023-06-01;3;3.4
2023-07-01;1;1.29
2023-08-01;0;0.01
2023-09-01;0;0.0
2023-10-01;0;0.08
2023-11-01;1;1.14
2023-12-01;0;0.0
2024-01-01;2;2.78
2024-02-01;6;6.91
2024-03-01;5;5.91
2024-04-01;8;9.22
2024-05-01;21;24.96
2024-06-01;19;22.38
2024-07-01;23;21.64
2024-08-01;18;19.57
2024-09-01;3;4.43
2014-12-01;0;0.46
2015-01-01;8;28.48
2015-02-01;7;13.48
2015-03-01;24;11.16
2015-04-01;4;18.05
2015-05-01;0;0.02
2015-06-01;0;0.22
2015-07-01;0;0.2
2015-08-01;0;0.2
2015-09-01;0;0.2
2015-10-01;0;0.2
2015-11-01;3;2.11
2015-12-01;5;2.06
2016-01-01;3;8.9
2016-02-01;8;7.84
2016-03-01;1;10.07
2016-04-01;0;0.0
2016-05-01;0;0.0
2016-06-01;0;0.0
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;2;2.63
2017-02-01;0;0.0
2017-03-01;0;0.0
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;0;0.0
2019-03-01;11;12.13
2019-04-01;5;5.69
2019-05-01;2;2.41
2019-06-01;1;1.51
2019-07-01;0;0.0
2019-08-01;0;0.0
2019-09-01;1;1.08
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;0;0.0
2020-02-01;0;0.0
2020-03-01;1;1.15
2020-04-01;0;0.0
2020-05-01;1;1.23
2020-06-01;0;0.0
2020-07-01;0;0.0
2020-08-01;1;1.07
2020-09-01;0;0.0
2020-10-01;1;1.12
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;2;2.94
2021-02-01;1;1.33
2021-03-01;11;14.44
2021-04-01;0;2.12
2021-05-01;1;1.44
2021-06-01;0;0.0
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.01
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;1;1.11
2022-05-01;1;1.3
2022-06-01;0;0.0
2022-07-01;0;0.0
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;1;1.22
2023-01-01;0;0.0
2023-02-01;1;1.18
2023-03-01;12;15.84
2023-04-01;24;32.45
2023-05-01;15;20.21
2023-06-01;0;1.06
2023-07-01;0;0.01
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;1;1.58
2024-02-01;7;8.95
2024-03-01;2;3.33
2024-04-01;6;7.07
2024-05-01;4;4.94
2024-06-01;0;0.11
2024-07-01;0;0.0
2024-08-01;0;0.0
2024-09-01;0;0.0
2014-12-01;0;0.44
2015-01-01;16;26.63
2015-02-01;29;49.73
2015-03-01;92;104.41
2015-04-01;40;33.22
2015-05-01;24;21.15
2015-06-01;8;6.95
2015-07-01;0;0.2
2015-08-01;0;0.15
2015-09-01;0;0.23
2015-10-01;0;0.2
2015-11-01;1;2.14
2015-12-01;3;6.03
2016-01-01;9;6.24
2016-02-01;25;9.05
2016-03-01;11;20.62
2016-04-01;4;6.27
2016-05-01;0;0.01
2016-06-01;0;0.0
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;0;0.01
2017-04-01;0;0.0
2017-05-01;1;1.33
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;3;3.44
2017-11-01;4;2.39
2017-12-01;1;1.33
2018-01-01;3;1.2
2018-02-01;1;1.38
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;1;1.14
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;1;1.08
2018-09-01;1;1.14
2018-10-01;0;0.0
2018-11-01;0;0.04
2018-12-01;0;0.01
2019-01-01;0;0.1
2019-02-01;11;10.71
2019-03-01;27;22.31
2019-04-01;88;78.74
2019-05-01;56;65.64
2019-06-01;6;11.25
2019-07-01;0;0.27
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.04
2019-11-01;0;0.1
2019-12-01;5;5.77
2020-01-01;87;98.41
2020-02-01;57;61.47
2020-03-01;37;41.38
2020-04-01;12;14.69
2020-05-01;0;1.11
2020-06-01;0;0.06
2020-07-01;0;0.0
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.02
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.46
2021-02-01;0;0.06
2021-03-01;0;0.0
2021-04-01;0;0.02
2021-05-01;5;4.97
2021-06-01;0;0.81
2021-07-01;5;3.73
2021-08-01;0;0.5
2021-09-01;0;0.13
2021-10-01;0;0.15
2021-11-01;0;0.12
2021-12-01;0;0.01
2022-01-01;0;0.02
2022-02-01;0;0.0
2022-03-01;4;2.54
2022-04-01;22;25.43
2022-05-01;25;31.28
2022-06-01;15;16.27
2022-07-01;2;3.75
2022-08-01;2;1.54
2022-09-01;1;1.31
2022-10-01;2;2.42
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;5;5.42
2023-04-01;8;10.44
2023-05-01;1;1.92
2023-06-01;2;2.79
2023-07-01;1;1.28
2023-08-01;1;1.31
2023-09-01;0;0.0
2023-10-01;1;1.12
2023-11-01;1;1.29
2023-12-01;0;0.0
2024-01-01;3;2.51
2024-02-01;10;10.85
2024-03-01;49;39.8
2024-04-01;57;59.76
2024-05-01;106;118.18
2024-06-01;58;58.83
2024-07-01;31;34.01
2024-08-01;21;24.16
2024-09-01;2;3.27
2014-12-01;1;1.95
2015-01-01;7;5.46
2015-02-01;56;38.48
2015-03-01;32;51.24
2015-04-01;31;35.49
2015-05-01;28;46.79
2015-06-01;1;5.73
2015-07-01;18;15.48
2015-08-01;20;29.5
2015-09-01;16;13.18
2015-10-01;0;11.09
2015-11-01;4;3.24
2015-12-01;24;8.49
2016-01-01;48;29.65
2016-02-01;38;62.79
2016-03-01;9;39.94
2016-04-01;10;7.76
2016-05-01;6;3.65
2016-06-01;1;1.64
2016-07-01;0;0.0
2016-08-01;0;2.14
2016-09-01;1;1.46
2016-10-01;4;4.36
2016-11-01;0;0.11
2016-12-01;0;0.0
2017-01-01;2;2.48
2017-02-01;13;15.39
2017-03-01;13;13.76
2017-04-01;6;9.36
2017-05-01;13;13.59
2017-06-01;2;3.19
2017-07-01;3;3.81
2017-08-01;0;0.0
2017-09-01;4;4.8
2017-10-01;3;3.82
2017-11-01;1;1.42
2017-12-01;5;7.72
2018-01-01;5;5.73
2018-02-01;5;7.13
2018-03-01;15;20.15
2018-04-01;42;52.26
2018-05-01;92;110.17
2018-06-01;57;63.1
2018-07-01;26;28.69
2018-08-01;6;8.2
2018-09-01;15;17.94
2018-10-01;17;19.22
2018-11-01;9;12.83
2018-12-01;10;12.24
2019-01-01;15;17.3
2019-02-01;36;41.24
2019-03-01;80;83.97
2019-04-01;162;177.28
2019-05-01;29;34.82
2019-06-01;4;6.29
2019-07-01;1;1.68
2019-08-01;9;10.39
2019-09-01;11;14.04
2019-10-01;3;4.99
2019-11-01;3;2.84
2019-12-01;9;9.96
2020-01-01;90;107.28
2020-02-01;158;187.98
2020-03-01;11;30.24
2020-04-01;15;17.39
2020-05-01;2;3.22
2020-06-01;2;3.03
2020-07-01;0;0.0
2020-08-01;0;0.0
2020-09-01;2;1.29
2020-10-01;0;0.0
2020-11-01;7;5.11
2020-12-01;2;2.99
2021-01-01;6;8.45
2021-02-01;3;3.09
2021-03-01;9;6.07
2021-04-01;16;19.42
2021-05-01;24;24.01
2021-06-01;22;19.62
2021-07-01;11;8.54
2021-08-01;5;5.55
2021-09-01;3;3.07
2021-10-01;6;6.65
2021-11-01;1;1.89
2021-12-01;5;2.95
2022-01-01;5;5.99
2022-02-01;22;22.95
2022-03-01;50;53.52
2022-04-01;71;65.31
2022-05-01;77;78.12
2022-06-01;21;24.54
2022-07-01;13;16.34
2022-08-01;6;7.42
2022-09-01;0;1.3
2022-10-01;0;0.52
2022-11-01;0;0.25
2022-12-01;0;0.16
2023-01-01;0;0.22
2023-02-01;1;3.13
2023-03-01;2;3.29
2023-04-01;3;4.21
2023-05-01;1;2.54
2023-06-01;0;0.21
2023-07-01;0;0.17
2023-08-01;0;0.19
2023-09-01;0;0.16
2023-10-01;1;2.1
2023-11-01;0;0.13
2023-12-01;4;3.79
2024-01-01;2;4.16
2024-02-01;5;4.82
2024-03-01;17;17.72
2024-04-01;56;57.67
2024-05-01;206;230.05
2024-06-01;191;193.01
2024-07-01;104;121.61
2024-08-01;51;50.83
2024-09-01;0;2.82
2014-12-01;5;11.76
2015-01-01;23;30.03
2015-02-01;221;232.74
2015-03-01;597;666.66
2015-04-01;525;740.06
2015-05-01;331;471.59
2015-06-01;108;166.83
2015-07-01;42;36.0
2015-08-01;10;17.37
2015-09-01;18;13.18
2015-10-01;16;19.51
2015-11-01;17;17.93
2015-12-01;18;18.89
2016-01-01;21;25.48
2016-02-01;45;38.35
2016-03-01;38;58.67
2016-04-01;42;19.65
2016-05-01;26;21.42
2016-06-01;12;8.58
2016-07-01;4;4.82
2016-08-01;3;4.0
2016-09-01;3;4.32
2016-10-01;8;5.12
2016-11-01;7;9.37
2016-12-01;9;10.6
2017-01-01;16;14.58
2017-02-01;12;12.54
2017-03-01;13;12.74
2017-04-01;4;7.74
2017-05-01;6;4.76
2017-06-01;1;3.39
2017-07-01;4;3.26
2017-08-01;5;5.69
2017-09-01;10;9.95
2017-10-01;9;10.92
2017-11-01;7;10.01
2017-12-01;4;5.66
2018-01-01;2;3.53
2018-02-01;5;4.97
2018-03-01;11;12.98
2018-04-01;5;6.3
2018-05-01;2;2.61
2018-06-01;2;2.71
2018-07-01;1;1.49
2018-08-01;4;5.31
2018-09-01;4;3.65
2018-10-01;1;1.31
2018-11-01;5;3.46
2018-12-01;2;2.59
2019-01-01;8;9.81
2019-02-01;9;9.45
2019-03-01;48;46.29
2019-04-01;126;134.04
2019-05-01;282;249.14
2019-06-01;150;149.0
2019-07-01;81;74.3
2019-08-01;36;29.28
2019-09-01;15;18.04
2019-10-01;14;16.39
2019-11-01;20;16.63
2019-12-01;21;18.42
2020-01-01;50;44.73
2020-02-01;41;38.51
2020-03-01;71;61.42
2020-04-01;49;46.29
2020-05-01;40;38.58
2020-06-01;46;50.4
2020-07-01;31;25.13
2020-08-01;11;13.49
2020-09-01;10;10.76
2020-10-01;22;17.22
2020-11-01;12;15.78
2020-12-01;15;13.15
2021-01-01;5;8.5
2021-02-01;19;16.55
2021-03-01;34;33.94
2021-04-01;142;147.72
2021-05-01;232;227.46
2021-06-01;44;44.61
2021-07-01;20;18.94
2021-08-01;17;16.9
2021-09-01;46;38.64
2021-10-01;41;28.17
2021-11-01;19;16.81
2021-12-01;45;46.1
2022-01-01;4;3.63
2022-02-01;13;15.71
2022-03-01;155;149.8
2022-04-01;321;319.13
2022-05-01;493;530.02
2022-06-01;170;161.18
2022-07-01;40;53.65
2022-08-01;11;12.39
2022-09-01;4;4.75
2022-10-01;3;4.45
2022-11-01;1;1.92
2022-12-01;4;4.74
2023-01-01;5;6.78
2023-02-01;11;11.91
2023-03-01;224;236.81
2023-04-01;206;235.58
2023-05-01;86;100.64
2023-06-01;34;40.58
2023-07-01;9;10.62
2023-08-01;4;3.17
2023-09-01;2;2.69
2023-10-01;7;6.37
2023-11-01;9;11.0
2023-12-01;38;36.93
2024-01-01;262;280.09
2024-02-01;828;854.86
2024-03-01;1587;1645.34
2024-04-01;1591;1731.26
2024-05-01;1325;1472.65
2024-06-01;325;456.98
2024-07-01;70;68.2
2024-08-01;28;27.17
2024-09-01;13;10.68
2014-12-01;0;0.44
2015-01-01;36;45.81
2015-02-01;63;76.65
2015-03-01;94;121.92
2015-04-01;127;233.71
2015-05-01;127;188.55
2015-06-01;45;50.59
2015-07-01;5;14.79
2015-08-01;1;4.68
2015-09-01;3;2.79
